age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
19,223392,9,0,0,15, <=50K
49,189498,9,0,0,50, >50K
25,209970,13,0,0,40, <=50K
27,248402,13,0,0,40, <=50K
69,114801,9,0,0,20, <=50K
22,333910,10,0,0,43, <=50K
48,118158,12,0,0,44, <=50K
53,290640,4,0,0,40, <=50K
25,264012,13,0,0,45, >50K
64,180624,12,0,0,30, <=50K
31,231263,13,4650,0,45, <=50K
43,184105,9,0,0,50, <=50K
38,128033,10,0,0,60, <=50K
76,329355,9,0,0,13, <=50K
23,167868,11,0,0,40, <=50K
67,154035,9,0,0,32, <=50K
28,192838,11,0,0,45, <=50K
39,24721,10,0,0,35, <=50K
19,376683,10,2036,0,30, <=50K
34,187203,12,0,0,50, <=50K
41,209547,9,0,0,40, <=50K
25,255647,9,0,0,25, <=50K
47,203067,13,0,0,50, <=50K
32,48458,9,0,1669,45, <=50K
20,282579,10,0,0,40, <=50K
44,178385,14,0,0,48, <=50K
65,52728,10,0,0,40, <=50K
44,163331,10,0,0,32, <=50K
26,159732,9,0,0,40, <=50K
45,215862,16,7688,0,45, >50K
56,437727,5,0,0,40, <=50K
57,127779,9,0,0,40, <=50K
49,199326,10,0,0,50, <=50K
26,284343,12,0,0,40, <=50K
29,179565,13,0,0,40, <=50K
65,176796,16,0,0,40, <=50K
26,164737,10,0,0,40, <=50K
36,284616,10,0,0,40, <=50K
26,258306,6,0,0,99, <=50K
38,123833,10,0,1408,40, <=50K
43,194726,15,15024,0,55, >50K
19,170800,10,0,0,20, <=50K
17,160118,8,0,0,10, <=50K
34,136997,9,0,0,35, <=50K
63,213095,13,0,0,50, >50K
58,202652,9,0,0,40, <=50K
52,195462,9,0,0,98, >50K
53,154891,5,0,0,40, <=50K
46,294907,3,0,0,40, <=50K
33,270889,9,0,0,60, <=50K
36,318972,10,0,0,65, <=50K
21,452640,9,0,0,40, <=50K
61,163174,15,0,0,35, >50K
51,96609,10,0,0,40, <=50K
32,187901,11,0,0,23, <=50K
27,331046,13,0,0,45, <=50K
29,167544,12,0,0,13, <=50K
20,210474,10,0,0,15, <=50K
25,161027,13,5178,0,40, >50K
24,99386,13,0,0,40, <=50K
35,292185,13,0,0,40, <=50K
22,228465,9,0,0,40, <=50K
52,207841,10,0,0,40, <=50K
46,187226,5,0,0,25, <=50K
64,312242,10,0,0,3, <=50K
33,205152,11,0,0,55, >50K
53,233734,14,0,0,40, >50K
51,103257,15,0,0,40, <=50K
24,181820,10,0,0,40, <=50K
60,27037,9,0,0,40, >50K
43,122473,5,0,625,40, <=50K
48,207058,9,0,0,37, <=50K
46,167915,9,0,0,40, <=50K
61,113080,5,0,0,58, >50K
55,325007,12,0,0,25, <=50K
44,262684,9,0,1504,45, <=50K
21,250051,10,0,0,10, <=50K
22,369549,10,0,0,30, <=50K
51,183611,12,0,0,55, <=50K
34,379798,14,0,0,40, >50K
19,164123,7,0,0,40, <=50K
23,113700,13,0,0,50, <=50K
25,176520,9,0,0,40, <=50K
45,178215,5,0,0,40, >50K
51,101432,9,0,0,40, <=50K
29,228860,10,0,0,35, <=50K
39,178815,9,0,0,55, <=50K
26,219760,9,0,0,16, <=50K
43,198965,14,0,0,40, >50K
53,260106,15,0,0,50, <=50K
44,118212,13,99999,0,70, >50K
21,56520,10,0,0,40, <=50K
36,189674,10,0,0,40, <=50K
38,405284,13,0,0,35, <=50K
31,398988,10,0,0,40, <=50K
48,185079,9,0,0,50, <=50K
54,343242,13,0,0,40, >50K
24,215243,13,0,0,42, <=50K
35,33975,12,0,0,40, <=50K
43,142444,10,0,0,55, >50K
44,320984,13,0,0,60, >50K
25,306908,13,0,0,50, <=50K
41,279297,9,0,0,60, <=50K
72,89299,9,0,0,16, <=50K
32,33678,10,0,0,50, >50K
51,249706,10,0,0,40, <=50K
20,278391,10,0,0,25, <=50K
31,382368,10,0,0,40, <=50K
78,83511,4,0,0,40, <=50K
38,110402,11,0,0,40, <=50K
31,189461,12,0,0,41, <=50K
51,74160,14,0,0,60, >50K
46,120902,13,3103,0,37, >50K
30,147215,10,0,0,30, <=50K
21,57711,9,0,0,30, <=50K
56,81954,9,0,0,40, <=50K
67,98882,14,0,0,40, <=50K
58,137506,9,0,0,40, <=50K
24,186314,10,0,0,54, <=50K
53,55139,14,0,0,40, >50K
47,119939,9,0,0,40, >50K
62,113440,13,0,0,35, <=50K
34,271933,14,0,0,50, <=50K
36,136028,5,0,0,30, <=50K
39,236391,9,0,0,38, >50K
29,246933,9,0,0,40, <=50K
49,130206,9,0,0,40, <=50K
43,170525,13,14344,0,40, >50K
48,109275,10,0,0,40, <=50K
31,137814,10,0,0,30, <=50K
19,259352,9,0,0,45, <=50K
27,210765,11,0,0,40, <=50K
17,266072,6,0,0,20, <=50K
36,100681,10,2463,0,40, <=50K
42,50356,9,0,0,40, <=50K
60,122276,3,0,0,45, <=50K
58,105592,4,0,0,40, >50K
53,155233,8,0,0,40, <=50K
50,289207,16,0,1902,45, >50K
55,106498,6,0,0,35, <=50K
45,101977,10,0,0,45, <=50K
29,148550,9,0,0,40, <=50K
35,150488,13,0,0,40, <=50K
23,62507,10,0,0,12, <=50K
47,201127,10,0,0,50, <=50K
60,139391,9,0,0,42, <=50K
50,343748,10,0,0,35, <=50K
46,73541,6,0,0,40, <=50K
51,168660,9,0,0,50, <=50K
25,113654,9,0,0,37, <=50K
24,225724,13,0,0,20, <=50K
35,265954,13,0,0,40, <=50K
30,94413,10,0,0,30, <=50K
32,200323,15,0,0,60, <=50K
20,108887,10,0,0,25, <=50K
27,184477,8,0,0,40, <=50K
25,63062,10,0,0,60, <=50K
57,149168,10,0,0,55, <=50K
18,127827,8,0,0,25, <=50K
62,170114,12,0,0,50, <=50K
61,101602,16,0,0,25, >50K
47,347025,14,0,0,40, <=50K
41,29324,9,0,0,45, <=50K
23,342946,7,0,0,38, <=50K
31,63704,13,0,0,40, <=50K
37,201141,9,0,0,37, <=50K
39,237943,13,99999,0,70, >50K
70,236055,4,0,0,35, <=50K
34,203488,9,0,0,60, <=50K
22,234641,9,0,0,40, <=50K
56,183884,7,0,0,40, <=50K
25,120535,9,0,0,40, <=50K
21,164019,10,0,0,10, <=50K
49,98092,9,0,0,40, >50K
59,177120,5,0,0,40, <=50K
32,222548,9,0,0,40, <=50K
42,366180,10,0,0,55, >50K
42,57600,9,0,0,45, <=50K
43,19914,10,0,0,15, <=50K
20,39615,10,0,0,40, <=50K
46,332355,10,0,0,40, <=50K
41,105616,10,0,0,48, <=50K
31,298995,9,0,0,35, <=50K
29,174163,10,0,0,40, <=50K
39,152587,9,0,0,40, <=50K
40,255675,10,0,0,40, >50K
46,194431,9,0,0,40, <=50K
67,268514,13,0,0,40, <=50K
37,286026,9,0,0,40, >50K
29,177413,9,0,0,40, >50K
59,148844,9,0,0,40, <=50K
68,177596,6,0,0,90, <=50K
39,216149,15,0,0,70, >50K
22,112130,9,0,0,40, <=50K
49,297884,9,4064,0,50, <=50K
28,141350,13,0,0,45, <=50K
20,161978,9,0,0,40, <=50K
19,178811,9,0,0,40, <=50K
48,218835,14,0,0,50, <=50K
20,275190,9,0,0,40, <=50K
41,92775,13,0,0,60, >50K
31,111843,12,0,0,40, <=50K
52,173754,15,15024,0,60, >50K
38,247111,9,0,0,40, >50K
54,98436,14,0,0,40, <=50K
37,231491,9,0,0,35, <=50K
59,121865,9,0,0,40, <=50K
60,26756,9,0,0,50, <=50K
43,274731,13,0,0,40, >50K
22,196943,10,0,0,25, <=50K
24,165064,10,0,0,40, <=50K
62,302142,9,2961,0,30, <=50K
32,185480,11,0,0,40, <=50K
30,116508,9,0,0,40, <=50K
39,706180,13,0,0,40, <=50K
52,99185,9,7298,0,50, >50K
50,99392,10,0,0,45, <=50K
50,155118,9,99999,0,35, >50K
58,314153,9,0,0,40, >50K
55,306164,9,0,0,40, <=50K
42,85995,9,0,0,50, <=50K
44,398473,10,0,0,70, >50K
28,487347,9,0,0,45, <=50K
47,355978,16,0,2002,45, <=50K
45,319637,9,0,0,40, <=50K
23,269687,11,0,0,40, <=50K
51,135190,4,0,0,30, <=50K
27,124680,14,0,0,40, <=50K
51,192182,10,7298,0,40, >50K
41,108713,6,0,0,40, <=50K
17,163494,6,0,0,30, <=50K
43,413760,10,0,0,40, <=50K
32,93930,9,0,0,40, <=50K
46,154083,14,0,0,25, <=50K
32,115066,9,0,0,40, <=50K
34,217460,13,0,0,45, >50K
49,337768,14,0,0,50, >50K
40,85995,6,0,0,40, >50K
53,240914,10,0,0,40, <=50K
31,316672,9,0,0,40, <=50K
40,193882,9,0,0,45, >50K
60,291904,6,0,0,40, <=50K
37,111129,10,0,0,45, <=50K
34,271933,9,0,0,40, <=50K
30,218551,11,0,0,45, >50K
46,213408,10,0,0,40, <=50K
24,122272,13,0,0,40, <=50K
57,342906,5,0,0,55, >50K
30,196396,10,0,0,40, <=50K
33,73296,9,1831,0,40, <=50K
47,27067,9,0,0,40, <=50K
45,214627,16,15020,0,40, >50K
50,231495,9,0,0,40, <=50K
19,182355,10,0,0,20, <=50K
76,79445,6,1173,0,40, <=50K
28,163265,5,4508,0,40, <=50K
21,479482,10,0,0,40, <=50K
41,187336,9,0,0,40, <=50K
46,196858,14,0,0,35, >50K
54,93605,9,0,1848,40, >50K
28,211032,7,0,0,40, <=50K
37,176900,9,0,0,99, >50K
20,82777,10,0,0,16, <=50K
47,168211,9,0,0,44, <=50K
31,182177,13,0,0,40, <=50K
23,95989,10,0,0,30, <=50K
32,153326,13,0,0,40, <=50K
31,197860,9,0,0,40, <=50K
22,201268,13,0,0,15, <=50K
22,324637,10,0,0,42, <=50K
19,127491,9,0,0,40, <=50K
28,88419,9,0,0,40, <=50K
35,158046,10,5013,0,70, <=50K
66,174276,10,0,0,50, >50K
43,172826,10,99999,0,55, >50K
37,93717,10,7298,0,45, >50K
45,54098,11,0,0,50, >50K
55,68006,4,0,0,60, <=50K
43,218558,13,3325,0,40, <=50K
51,338620,14,15024,0,60, >50K
39,43702,11,0,0,37, <=50K
32,173998,10,0,0,60, <=50K
42,657397,9,0,0,40, <=50K
24,410439,10,0,0,15, <=50K
59,268700,9,0,0,40, <=50K
40,134026,7,0,0,40, <=50K
39,47871,13,0,0,50, >50K
30,196342,10,0,0,25, <=50K
28,215873,6,0,0,45, <=50K
20,388156,10,0,0,24, <=50K
21,243368,1,0,0,50, <=50K
29,256211,2,0,0,40, <=50K
44,78374,14,0,0,40, <=50K
40,199303,12,0,0,40, >50K
47,140644,9,0,0,40, >50K
20,34590,10,0,0,60, <=50K
43,114537,11,0,0,40, <=50K
36,135874,13,0,0,40, <=50K
24,200089,9,0,0,60, >50K
37,154641,12,2105,0,50, <=50K
25,176756,9,0,0,35, <=50K
47,200471,11,4064,0,40, <=50K
66,262552,10,0,0,7, <=50K
47,483596,9,2885,0,32, <=50K
27,283913,3,0,0,65, <=50K
46,154430,14,0,0,50, >50K
39,168894,13,0,0,20, <=50K
38,65706,10,0,0,38, <=50K
44,190020,13,0,0,50, <=50K
52,190333,10,0,0,40, >50K
33,155781,10,0,0,60, <=50K
29,309778,10,0,0,40, >50K
17,132636,7,0,0,15, <=50K
27,142712,14,0,0,40, <=50K
28,39232,13,0,0,45, <=50K
36,175255,9,0,0,35, <=50K
65,469602,13,0,0,15, <=50K
28,204516,6,0,0,45, <=50K
34,229732,11,0,0,40, <=50K
26,244495,9,0,0,48, <=50K
34,28568,9,0,0,60, >50K
42,182302,9,0,0,40, <=50K
17,108273,6,0,0,12, <=50K
28,129882,10,0,0,40, <=50K
54,141663,9,0,0,40, >50K
21,83033,10,2176,0,20, <=50K
27,114967,13,0,0,40, <=50K
43,388725,12,0,0,40, <=50K
45,45857,9,0,0,28, <=50K
29,351731,10,0,0,40, <=50K
23,213115,9,0,0,40, <=50K
42,267252,14,0,0,45, >50K
23,70894,12,0,0,40, <=50K
40,116218,10,0,0,45, <=50K
26,91683,6,0,0,35, <=50K
46,110794,10,0,0,40, <=50K
33,323069,11,0,0,40, <=50K
18,255282,7,0,1602,48, <=50K
22,403519,9,0,0,40, <=50K
63,166425,10,0,0,24, <=50K
36,181589,13,0,0,32, <=50K
33,117963,13,0,0,38, <=50K
30,312767,9,0,0,40, <=50K
50,196963,4,0,0,30, <=50K
45,227791,10,0,1740,50, <=50K
62,290754,6,0,0,40, <=50K
21,156980,9,0,0,60, <=50K
33,176711,13,0,0,40, <=50K
46,176319,9,7298,0,40, >50K
48,192161,13,0,0,43, <=50K
41,230020,9,0,0,40, <=50K
41,143003,11,7298,0,60, >50K
33,188661,9,0,0,50, <=50K
28,166481,4,0,2179,40, <=50K
28,189346,9,0,0,45, <=50K
27,133359,13,0,0,50, <=50K
29,167716,9,0,0,99, <=50K
57,74156,9,0,0,30, <=50K
47,178309,5,0,0,50, <=50K
32,154950,10,0,0,30, <=50K
56,147202,10,0,0,45, <=50K
64,169482,10,0,0,40, <=50K
41,365986,9,0,0,40, >50K
41,126094,9,0,0,38, <=50K
42,194710,10,0,0,40, <=50K
32,177794,14,0,0,40, <=50K
20,528616,3,0,0,40, <=50K
17,183066,6,0,0,25, <=50K
84,368925,3,0,0,15, <=50K
37,99151,9,0,0,40, >50K
18,156950,9,0,0,35, <=50K
32,245378,9,0,0,60, <=50K
40,205987,15,0,0,40, <=50K
25,178421,13,0,0,20, <=50K
35,261241,9,0,1741,60, <=50K
41,210259,14,0,0,40, <=50K
26,345405,9,2885,0,40, <=50K
21,221661,9,0,0,35, <=50K
39,188540,9,0,0,45, <=50K
45,107231,13,0,0,45, <=50K
35,224512,14,0,0,55, >50K
48,449354,9,4386,0,45, >50K
39,218490,13,0,1977,40, >50K
20,340475,10,0,0,10, <=50K
46,228620,7,0,0,40, <=50K
22,236684,11,0,0,36, <=50K
26,242464,9,3103,0,40, >50K
40,145439,3,4064,0,40, <=50K
58,218724,4,0,0,50, <=50K
51,317396,10,0,0,40, <=50K
42,221172,13,0,0,40, >50K
28,341709,9,0,0,40, <=50K
21,215039,9,0,0,13, <=50K
38,104094,10,0,0,15, <=50K
49,54772,9,3103,0,45, >50K
48,88564,4,0,0,40, <=50K
25,333677,5,0,0,45, <=50K
40,225432,10,0,0,45, <=50K
37,185567,9,0,0,40, >50K
35,128608,13,0,0,40, <=50K
59,170104,13,0,1977,50, >50K
65,404601,9,2414,0,30, <=50K
47,155509,9,0,0,35, <=50K
75,165968,11,0,0,30, <=50K
27,274964,13,0,0,65, <=50K
36,150309,11,0,0,40, <=50K
27,107812,13,0,0,40, >50K
41,174575,9,0,1887,45, >50K
57,103540,3,0,0,50, <=50K
58,159378,9,0,0,45, >50K
17,177629,7,0,0,20, <=50K
64,380687,13,0,0,8, <=50K
28,132686,13,0,0,55, <=50K
19,342384,7,0,2129,55, <=50K
41,174395,14,0,0,40, >50K
33,183557,12,0,0,40, <=50K
41,343079,13,0,1740,20, <=50K
71,212806,9,0,0,36, <=50K
23,311376,11,0,0,40, <=50K
29,176037,11,14344,0,40, >50K
48,110457,10,0,0,40, <=50K
38,186191,13,0,0,40, <=50K
33,41610,13,0,0,40, <=50K
20,305874,10,0,0,40, <=50K
32,236543,8,0,0,40, <=50K
28,338376,13,0,0,40, <=50K
35,189382,9,0,0,40, <=50K
40,280362,9,0,0,35, <=50K
37,102953,9,0,0,40, <=50K
43,240504,9,0,0,40, <=50K
43,309932,13,0,0,40, <=50K
43,227065,14,0,0,43, >50K
78,363134,9,0,0,1, <=50K
23,442274,8,0,0,40, <=50K
60,188236,6,0,0,40, <=50K
20,197752,10,0,0,16, <=50K
30,184687,9,0,0,30, <=50K
35,219546,10,0,0,45, <=50K
20,33087,11,0,0,40, <=50K
35,176279,10,0,0,30, <=50K
26,233933,6,0,0,32, <=50K
39,117166,6,2635,0,40, <=50K
62,223975,4,0,0,20, <=50K
40,174395,9,0,0,60, <=50K
40,53727,14,0,0,50, >50K
49,131302,11,0,0,44, <=50K
53,163678,10,0,0,40, >50K
48,204629,14,0,0,50, >50K
43,173728,13,0,0,40, <=50K
41,139916,11,0,2179,84, <=50K
44,202692,14,0,0,40, <=50K
32,100135,13,0,0,35, >50K
43,271665,9,0,0,45, <=50K
44,208277,9,0,0,45, <=50K
24,107801,9,0,0,40, <=50K
80,101771,7,0,0,25, <=50K
63,150079,9,0,0,35, >50K
29,204984,9,0,0,50, <=50K
68,144761,9,0,1668,20, <=50K
31,149507,11,3464,0,38, <=50K
34,205256,9,2885,0,80, <=50K
45,374450,9,5178,0,40, >50K
28,378460,13,10520,0,60, >50K
23,216639,13,0,0,40, <=50K
44,244974,9,0,0,60, <=50K
30,488720,5,0,0,40, <=50K
37,342084,10,0,0,60, >50K
43,180609,13,0,0,45, <=50K
27,301302,13,0,0,50, <=50K
34,124827,10,0,0,40, >50K
53,183973,7,0,0,48, >50K
26,165235,13,0,0,40, <=50K
53,81794,8,0,0,40, <=50K
64,260082,8,0,0,40, <=50K
26,167350,8,0,0,40, <=50K
27,604045,13,0,0,40, <=50K
41,197176,13,0,0,75, >50K
51,420917,13,0,0,45, <=50K
58,34788,10,0,1887,40, >50K
29,179008,12,0,0,50, <=50K
38,64875,9,0,0,50, <=50K
40,73883,10,0,0,40, >50K
30,247444,10,0,0,40, <=50K
51,157043,7,0,0,40, <=50K
17,70868,7,0,0,16, <=50K
51,49017,9,0,0,24, <=50K
28,171067,9,0,0,40, <=50K
31,263561,14,0,0,40, >50K
43,266324,9,0,1902,99, >50K
67,65475,9,0,0,40, >50K
39,184128,7,0,0,40, <=50K
34,116677,10,0,0,40, <=50K
30,72630,13,0,0,50, <=50K
37,126675,10,0,0,57, <=50K
25,132683,9,0,0,50, <=50K
28,327533,9,3908,0,40, <=50K
41,84610,13,0,1902,60, >50K
35,94529,9,0,0,40, <=50K
34,117983,9,0,0,40, <=50K
23,325596,10,0,0,40, <=50K
30,203258,9,0,0,35, <=50K
23,145964,10,0,0,40, <=50K
56,93415,9,0,0,40, <=50K
40,95639,9,0,0,40, <=50K
45,305739,10,0,0,40, <=50K
46,246212,14,0,0,45, >50K
41,48997,9,0,0,40, <=50K
38,164526,15,0,2824,45, >50K
38,255191,9,0,0,40, <=50K
33,118500,10,0,0,40, <=50K
25,356344,13,0,0,40, <=50K
29,87745,10,0,0,60, <=50K
21,72953,10,0,0,40, <=50K
29,253814,13,0,0,45, <=50K
30,94235,9,0,0,40, <=50K
43,216116,14,0,0,37, <=50K
19,202673,10,0,0,50, <=50K
24,92609,13,0,0,45, <=50K
19,86150,7,0,0,19, <=50K
19,357059,9,0,0,35, <=50K
42,213214,12,0,0,40, <=50K
21,376929,3,0,0,40, <=50K
31,323020,10,0,0,30, <=50K
37,107410,9,0,0,40, <=50K
37,58337,10,0,0,40, >50K
21,206008,10,0,0,50, <=50K
55,209569,9,0,0,50, >50K
25,211231,9,0,0,48, >50K
35,20469,10,0,0,40, <=50K
22,199426,10,0,0,17, <=50K
23,615367,13,0,0,40, <=50K
52,202956,4,0,0,40, <=50K
33,168030,10,7298,0,21, >50K
18,55658,6,0,0,25, <=50K
20,316043,7,594,0,20, <=50K
40,154076,12,0,0,60, <=50K
43,208613,15,99999,0,40, >50K
18,178142,9,0,0,40, <=50K
33,1161363,10,0,0,50, <=50K
38,329980,9,0,1876,40, <=50K
28,89718,9,2202,0,48, <=50K
43,194360,14,0,0,38, <=50K
52,204402,9,0,0,85, >50K
39,106297,9,0,0,42, <=50K
57,290661,16,0,0,60, >50K
22,279802,10,0,0,40, <=50K
38,436361,9,0,0,75, <=50K
29,241431,16,0,0,35, >50K
48,55237,13,0,0,45, >50K
36,106964,9,0,0,40, <=50K
55,157079,10,0,0,40, >50K
28,196690,11,0,1669,42, <=50K
52,240013,14,0,0,70, <=50K
28,22422,9,0,0,55, <=50K
43,173316,12,0,0,40, <=50K
36,138441,10,0,0,40, <=50K
46,219962,13,7298,0,40, >50K
37,287031,10,5178,0,75, >50K
27,167031,13,0,0,33, <=50K
24,198914,9,0,0,25, <=50K
30,190228,9,0,0,40, <=50K
34,144949,6,0,0,45, >50K
49,155489,14,0,0,50, >50K
55,179534,7,0,0,40, <=50K
26,292303,9,0,0,40, <=50K
33,281784,13,0,1564,52, >50K
47,87490,14,0,0,42, <=50K
69,28197,9,0,0,60, >50K
61,137554,4,0,0,40, <=50K
30,84119,13,0,0,43, <=50K
24,314165,10,0,0,20, <=50K
81,132204,2,0,0,20, <=50K
21,299153,10,0,0,15, <=50K
28,162551,4,0,0,48, <=50K
62,199193,9,0,0,25, <=50K
51,84278,13,0,0,55, >50K
60,178312,9,7298,0,65, >50K
40,101272,9,0,0,32, <=50K
40,171231,13,0,0,40, <=50K
36,153066,10,0,0,50, >50K
39,225330,13,0,0,50, >50K
22,269474,9,0,0,40, <=50K
56,216851,13,0,0,40, >50K
44,112797,5,0,0,50, <=50K
49,59612,14,0,0,40, >50K
26,96467,13,0,0,40, <=50K
44,125461,16,0,0,60, >50K
62,215944,3,0,0,30, <=50K
30,101697,13,0,0,20, <=50K
41,175149,9,0,0,38, <=50K
35,164526,9,0,0,40, >50K
65,205309,9,0,0,24, <=50K
20,286391,10,2176,0,20, <=50K
51,155594,10,0,1887,40, >50K
38,30509,14,0,1669,55, <=50K
55,349910,9,0,0,45, >50K
19,351195,5,0,1719,35, <=50K
17,332666,6,0,0,4, <=50K
38,79619,13,0,0,42, >50K
30,205407,9,0,0,40, <=50K
51,128272,10,0,0,40, <=50K
50,462966,6,0,0,8, <=50K
26,135845,10,0,0,37, <=50K
76,164835,9,0,0,25, <=50K
20,124954,10,0,0,30, <=50K
50,77905,13,0,0,8, <=50K
33,164190,11,7298,0,40, >50K
19,83930,9,0,0,20, <=50K
60,152369,11,0,0,60, <=50K
25,222254,9,0,0,40, <=50K
61,167138,9,0,0,40, <=50K
22,183257,10,0,0,20, <=50K
37,549174,9,0,0,50, >50K
38,115076,14,0,0,70, >50K
54,175804,13,0,0,40, >50K
60,106282,5,0,0,40, <=50K
38,219902,9,0,0,30, <=50K
47,370119,13,15024,0,50, >50K
20,125165,10,0,0,25, <=50K
50,421132,9,0,0,40, <=50K
26,146343,10,0,0,40, <=50K
38,36989,13,3908,0,70, <=50K
28,95725,11,0,0,45, <=50K
42,224203,10,0,0,40, <=50K
29,129856,11,0,0,40, <=50K
37,130620,8,0,0,33, <=50K
50,29231,9,0,0,45, >50K
38,478829,15,99999,0,50, >50K
22,63105,9,0,0,40, <=50K
44,261497,9,0,0,40, <=50K
17,108470,7,0,0,17, <=50K
21,176356,10,0,0,10, <=50K
42,222884,13,0,0,40, <=50K
35,125933,13,0,0,60, >50K
47,168262,13,0,0,40, <=50K
35,172571,13,0,0,50, <=50K
51,96586,10,0,0,40, >50K
36,182074,9,0,0,40, <=50K
23,186634,8,0,0,40, <=50K
40,123306,15,0,0,45, >50K
43,228320,9,0,0,40, <=50K
41,27444,10,0,0,46, >50K
34,318641,13,0,0,45, >50K
33,126223,9,0,0,40, <=50K
37,169426,9,0,0,60, >50K
32,188557,9,0,0,40, <=50K
51,293802,3,0,0,52, <=50K
28,66434,6,0,0,15, <=50K
23,120910,9,0,0,35, <=50K
20,39478,10,0,0,70, <=50K
25,163620,9,7298,0,84, >50K
33,167476,7,0,0,7, <=50K
28,31493,13,0,0,40, >50K
41,220460,12,0,0,20, <=50K
62,664366,13,0,0,60, >50K
53,123011,9,0,0,40, >50K
47,159389,12,0,0,40, <=50K
22,226508,13,0,0,50, <=50K
63,188976,13,0,0,40, <=50K
42,222596,9,0,0,40, >50K
47,287828,13,0,0,40, >50K
32,318647,13,0,0,48, >50K
19,129586,10,0,0,40, <=50K
52,236180,13,0,0,50, <=50K
66,269665,9,0,0,25, <=50K
56,154537,10,0,0,50, >50K
30,318749,11,0,0,35, <=50K
37,105813,11,7298,0,40, >50K
28,163862,13,5178,0,40, >50K
20,70240,9,0,0,24, <=50K
36,423711,9,0,0,45, <=50K
36,217414,10,0,0,55, <=50K
32,191385,12,2174,0,40, <=50K
65,213477,14,0,0,28, <=50K
56,182460,9,0,0,40, >50K
52,153312,12,0,0,40, >50K
42,157562,13,0,1902,80, >50K
67,81413,9,0,0,40, <=50K
49,32212,9,0,0,43, <=50K
42,184682,11,0,0,30, <=50K
39,257175,13,0,625,40, <=50K
40,126845,10,0,0,40, >50K
19,294029,7,0,0,32, <=50K
47,155489,9,7688,0,55, >50K
27,109165,10,0,0,60, <=50K
33,143851,13,0,0,40, <=50K
63,207385,10,0,0,30, <=50K
53,225339,10,0,0,40, <=50K
45,81132,9,0,0,40, <=50K
42,161532,13,0,0,60, <=50K
58,83542,9,0,0,40, <=50K
37,89559,9,0,0,40, <=50K
26,101812,9,5721,0,40, <=50K
37,168941,7,0,0,40, <=50K
46,175428,14,0,0,40, >50K
40,116632,9,0,0,60, >50K
42,188808,13,0,0,30, <=50K
43,138184,9,0,1762,35, <=50K
73,130391,9,0,0,36, <=50K
21,200153,9,0,0,32, <=50K
52,181677,6,0,0,30, >50K
43,118261,14,0,0,30, <=50K
28,137898,9,0,0,35, <=50K
20,243010,9,0,0,32, <=50K
39,287306,10,0,0,40, <=50K
47,128401,16,0,0,40, <=50K
34,236318,9,0,0,40, <=50K
47,39986,13,0,0,40, <=50K
85,166027,9,0,0,50, <=50K
27,162973,11,0,0,56, <=50K
25,66935,13,0,0,40, <=50K
28,37250,13,0,0,16, <=50K
31,207505,16,0,1977,70, >50K
28,243660,9,0,0,40, <=50K
20,123901,9,0,0,40, <=50K
28,149734,9,0,0,52, <=50K
35,278403,15,0,0,80, >50K
38,264627,10,0,0,40, <=50K
45,235924,13,0,0,40, <=50K
48,82098,10,0,0,65, <=50K
53,274528,13,0,0,70, <=50K
41,202980,9,0,0,4, <=50K
39,269186,9,0,0,40, <=50K
53,42924,16,14084,0,50, >50K
47,74305,13,0,0,40, <=50K
43,193494,6,0,0,40, <=50K
24,354351,9,0,0,40, <=50K
48,166929,13,0,0,45, >50K
35,163392,10,0,0,40, <=50K
63,257659,14,0,0,3, <=50K
40,164647,10,0,0,38, <=50K
26,73392,9,0,0,30, <=50K
37,301568,9,0,0,35, >50K
59,109015,9,0,0,40, <=50K
18,71792,9,0,0,40, <=50K
25,176836,10,0,0,60, <=50K
24,72119,13,2202,0,30, <=50K
45,127738,10,0,0,40, <=50K
19,340567,2,0,0,55, <=50K
24,220323,10,0,0,40, <=50K
42,23813,10,2885,0,30, <=50K
25,217006,7,0,0,40, <=50K
26,202203,3,0,0,40, <=50K
45,262802,13,0,0,40, <=50K
56,112840,9,0,0,55, >50K
36,312206,9,0,0,40, <=50K
43,91949,9,0,0,40, <=50K
24,219754,9,0,0,40, <=50K
43,187322,9,0,0,45, <=50K
49,169818,9,0,0,40, >50K
62,77884,9,0,0,40, <=50K
41,36651,14,0,1848,40, >50K
49,31807,10,0,0,40, <=50K
25,34307,10,0,0,40, <=50K
20,43587,9,0,0,35, <=50K
53,227602,9,0,0,37, <=50K
17,121037,8,0,0,15, <=50K
47,479611,13,0,0,50, <=50K
53,208302,6,0,0,34, <=50K
21,38772,10,0,0,20, <=50K
18,182643,10,0,0,9, <=50K
68,339168,13,0,0,30, <=50K
22,363219,10,0,0,20, <=50K
42,113770,9,0,0,40, <=50K
25,213385,9,0,0,40, <=50K
21,196467,9,0,0,35, <=50K
25,323229,13,0,0,40, <=50K
37,42645,9,0,0,40, <=50K
30,45427,11,0,0,49, <=50K
21,254904,9,0,0,30, <=50K
21,190227,9,0,0,40, <=50K
60,95490,9,0,0,45, <=50K
44,150076,9,0,0,30, <=50K
18,165532,8,0,0,15, <=50K
20,236523,6,0,0,40, <=50K
29,337693,3,0,0,40, <=50K
35,106028,9,0,0,65, <=50K
50,99476,14,0,0,35, <=50K
47,285060,14,0,1977,41, >50K
27,188941,10,3908,0,40, <=50K
