age,workclass,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
18, Private,25837,7,0,0,72, <=50K
30, Private,299223,10,0,0,40, <=50K
44, Private,172032,9,0,0,40, <=50K
24, Private,205865,9,0,0,45, <=50K
51, Private,86332,11,4064,0,55, <=50K
30, Private,19302,10,0,0,48, <=50K
37, State-gov,378916,9,0,0,40, <=50K
35, Local-gov,331395,11,0,0,42, <=50K
41, Self-emp-not-inc,66632,10,0,0,40, <=50K
25, Private,156848,10,0,0,40, <=50K
37, Self-emp-not-inc,338320,14,0,0,60, <=50K
46, Private,357338,13,0,0,40, <=50K
43, Self-emp-inc,225165,9,0,0,55, >50K
22, Private,289984,10,0,0,25, <=50K
30, Self-emp-not-inc,455995,7,0,0,45, >50K
46, Private,268022,14,0,0,55, >50K
59, Federal-gov,23789,9,0,0,40, >50K
53, Local-gov,110510,9,0,0,50, >50K
20, Private,85041,10,0,0,20, <=50K
18, Private,318082,10,0,0,35, <=50K
57, Self-emp-not-inc,102058,14,0,0,40, >50K
27, Private,341504,10,0,0,40, <=50K
23, Private,187513,11,0,0,40, <=50K
36, Private,200904,12,0,0,21, <=50K
37, Private,121521,15,15024,0,45, >50K
41, Private,254630,11,0,0,80, <=50K
18, Private,192485,8,0,0,20, <=50K
30, Private,446358,9,0,0,41, <=50K
48, Private,204990,9,0,0,33, <=50K
20, Private,130959,10,0,0,20, <=50K
49, Private,120629,10,0,0,30, <=50K
41, Self-emp-inc,397280,13,0,0,72, <=50K
52, Private,23780,11,0,1977,45, >50K
22, Private,236769,13,0,0,20, <=50K
41, Private,138975,13,7688,0,45, >50K
54, Private,53407,9,0,0,40, <=50K
44, Private,126701,9,0,0,40, <=50K
65, Private,90377,11,6767,0,60, <=50K
58, Self-emp-not-inc,197665,9,0,0,45, <=50K
58, State-gov,110199,4,0,0,40, <=50K
43, Private,114043,10,0,0,40, <=50K
27, Private,120155,9,0,0,39, <=50K
31, Private,381153,10,0,0,60, <=50K
49, Private,62546,13,0,0,40, >50K
45, Private,338105,10,0,0,40, <=50K
62, Private,115387,9,0,0,40, <=50K
21, State-gov,96483,10,0,0,12, <=50K
29, Federal-gov,301010,10,0,0,60, <=50K
19, State-gov,135162,10,0,0,10, <=50K
41, Self-emp-not-inc,190290,9,0,0,40, <=50K
30, Private,310889,10,0,0,55, <=50K
40, Self-emp-not-inc,548664,9,0,0,15, <=50K
36, Private,120760,14,0,0,40, <=50K
54, Private,169182,9,0,0,38, <=50K
31, Private,221167,13,0,0,30, <=50K
36, Private,31438,7,0,0,43, <=50K
68, Federal-gov,232151,10,2346,0,40, <=50K
67, Private,92061,9,0,0,8, <=50K
24, Private,109307,9,0,0,45, <=50K
39, Private,155603,10,0,2205,40, <=50K
26, Local-gov,166295,13,0,2339,55, <=50K
33, Private,63184,9,0,0,40, <=50K
18, Private,138557,7,0,0,40, <=50K
40, Private,224361,5,0,0,5, <=50K
19, Private,187570,9,0,0,20, <=50K
34, Local-gov,210164,10,0,1740,40, <=50K
27, Private,198197,13,0,0,45, <=50K
48, Private,162816,12,0,0,45, <=50K
41, Local-gov,51111,13,0,0,40, <=50K
22, State-gov,190625,13,0,0,20, <=50K
53, Local-gov,233722,12,0,0,40, <=50K
33, Private,136331,9,0,0,40, <=50K
39, Private,150125,12,0,0,40, <=50K
60, Private,56248,10,0,0,40, <=50K
55, Private,277034,10,0,0,40, <=50K
46, Private,169042,6,0,0,25, <=50K
57, Private,79830,9,0,0,40, <=50K
40, Private,177905,11,7688,0,44, >50K
50, Private,157043,7,0,0,40, <=50K
21, Private,234108,10,0,0,40, <=50K
42, Self-emp-inc,119281,13,0,0,60, >50K
61, Local-gov,248595,2,0,0,40, <=50K
45, Private,20534,10,0,0,84, >50K
39, Private,191161,10,0,0,40, <=50K
27, Private,160786,7,0,1902,40, >50K
59, Private,236731,4,0,0,40, <=50K
44, Private,163215,8,0,0,40, <=50K
32, Private,390997,2,0,0,50, <=50K
45, Private,241350,12,0,0,45, >50K
35, Local-gov,308945,9,0,0,40, >50K
53, Private,151580,10,15024,0,40, >50K
67, Private,257557,4,10566,0,40, <=50K
72, Private,289930,13,991,0,7, <=50K
23, Private,211046,9,2463,0,40, <=50K
34, Private,199864,10,0,2057,40, <=50K
39, Private,119098,11,0,0,40, <=50K
50, Private,130780,9,0,0,40, <=50K
40, Self-emp-not-inc,98985,9,0,0,50, <=50K
50, Private,193871,13,0,0,40, <=50K
30, Private,426017,7,0,0,19, <=50K
31, Private,117816,4,0,0,70, <=50K
52, Private,135607,10,0,0,40, <=50K
60, Private,106850,6,0,0,40, <=50K
43, Private,191712,13,0,1741,40, <=50K
79, Self-emp-not-inc,84979,11,0,0,20, >50K
73, Self-emp-inc,80986,9,0,0,20, <=50K
40, Private,266084,10,0,0,50, <=50K
52, Private,145081,4,0,0,40, <=50K
38, Private,114079,9,0,0,44, <=50K
53, Self-emp-not-inc,101017,9,0,0,35, <=50K
70, Private,293076,10,0,0,30, <=50K
29, Private,224421,11,0,0,44, >50K
36, Self-emp-not-inc,609935,13,0,0,48, <=50K
59, Private,145574,12,0,0,35, >50K
20, Private,30035,12,0,0,40, <=50K
42, Private,185764,10,0,0,60, <=50K
25, Private,199224,13,0,0,45, >50K
38, Private,337130,2,0,0,40, <=50K
48, Private,229846,11,0,0,40, <=50K
54, Private,377701,9,0,0,32, <=50K
21, Private,111676,10,0,0,40, <=50K
44, Private,192381,13,0,1848,40, >50K
22, Private,177902,10,0,0,25, <=50K
43, Private,180599,15,15024,0,60, >50K
18, Private,577521,7,0,0,13, <=50K
46, Private,121168,9,0,0,40, <=50K
47, Private,328216,10,7298,0,40, >50K
31, Private,34503,11,0,0,40, >50K
35, Private,241306,9,0,0,45, <=50K
49, Self-emp-inc,94606,16,0,0,60, >50K
18, Private,215110,9,0,0,40, <=50K
21, Private,205939,10,0,0,40, <=50K
49, Private,233639,7,0,0,50, <=50K
54, Private,174865,5,0,0,45, >50K
22, Private,131573,10,0,0,8, <=50K
26, Federal-gov,393728,10,0,0,24, <=50K
21, Private,27162,10,0,0,16, <=50K
59, Private,154100,14,27828,0,45, >50K
26, Private,73312,7,0,0,15, <=50K
38, Private,136081,15,0,0,60, >50K
61, Private,298400,13,4787,0,48, >50K
55, Private,359972,13,0,1887,40, >50K
33, Local-gov,256529,9,0,0,80, <=50K
48, Private,125933,10,0,1669,38, <=50K
48, Private,440706,4,0,0,40, >50K
42, Self-emp-not-inc,162758,10,0,0,56, >50K
28, Private,109001,9,0,0,40, <=50K
56, Private,193453,13,0,1902,65, >50K
33, Private,37274,10,0,0,40, <=50K
34, Self-emp-not-inc,31740,9,0,0,40, <=50K
55, Self-emp-not-inc,283635,15,0,0,35, <=50K
36, Local-gov,188236,9,0,0,40, >50K
40, Federal-gov,56795,14,14084,0,55, >50K
50, Self-emp-not-inc,27539,10,7688,0,40, >50K
45, Private,128378,9,0,0,40, <=50K
23, Private,257621,13,0,0,45, <=50K
37, Private,80638,13,0,0,30, <=50K
44, Private,98779,6,4386,0,60, <=50K
40, Private,478205,13,0,0,40, <=50K
34, Private,48014,13,0,0,35, <=50K
38, Self-emp-inc,187411,9,0,0,40, >50K
54, Self-emp-not-inc,124865,10,0,0,35, <=50K
23, Private,391171,10,0,0,25, <=50K
38, Private,278253,9,0,0,48, <=50K
47, Private,180551,10,0,0,50, <=50K
48, State-gov,130561,10,0,0,24, <=50K
32, Private,94041,9,0,0,25, <=50K
52, Private,248113,1,0,0,40, <=50K
23, Private,195532,13,0,0,40, <=50K
35, Private,159179,10,0,0,40, <=50K
45, Private,77085,13,0,0,40, >50K
22, Private,410439,9,0,0,55, <=50K
54, Private,231482,13,0,0,40, <=50K
42, Federal-gov,52781,14,0,1902,40, >50K
20, Private,235691,9,0,0,40, <=50K
23, Private,253190,12,0,0,25, <=50K
22, Private,153131,10,0,0,40, <=50K
57, Self-emp-inc,107617,9,0,0,60, >50K
37, Private,40955,13,0,0,30, <=50K
28, Private,114053,13,0,0,55, <=50K
49, Private,146268,10,0,0,40, <=50K
47, Self-emp-not-inc,106252,13,0,0,50, <=50K
36, Self-emp-not-inc,135416,10,0,0,50, <=50K
21, Private,112137,10,0,0,20, <=50K
42, Local-gov,1125613,9,0,0,40, <=50K
34, Private,317809,13,0,0,50, >50K
28, Federal-gov,24153,6,0,0,40, <=50K
23, Private,203924,13,0,0,50, <=50K
54, Private,21698,6,0,0,40, <=50K
27, Private,293828,9,0,0,40, <=50K
39, Private,269722,13,0,0,70, <=50K
32, Private,90446,6,0,0,40, <=50K
29, Private,83003,9,0,0,40, <=50K
29, Private,261725,13,0,0,35, <=50K
37, Private,344480,10,0,0,65, <=50K
40, Self-emp-not-inc,170866,12,0,0,50, >50K
36, Private,290409,10,0,0,40, <=50K
50, Private,200960,10,0,0,50, <=50K
32, Self-emp-not-inc,171091,9,0,0,40, <=50K
41, Private,156566,10,0,0,40, >50K
43, Self-emp-not-inc,116666,15,0,0,35, >50K
24, Private,291578,9,0,0,50, <=50K
24, Private,353010,13,0,0,65, <=50K
35, Private,202397,13,0,0,40, >50K
38, Private,212048,15,0,0,30, <=50K
34, Private,209297,9,0,2001,40, <=50K
26, Local-gov,177482,12,0,0,45, >50K
41, Private,108681,10,0,0,40, <=50K
42, Private,272910,9,0,0,40, <=50K
25, Private,344719,9,0,0,4, <=50K
39, Private,249720,13,0,0,60, <=50K
55, Private,141549,9,0,0,40, <=50K
39, Private,214816,13,0,0,60, <=50K
21, Private,305466,10,0,0,70, <=50K
23, Private,13769,10,0,0,30, <=50K
46, Private,148995,9,0,0,40, >50K
53, Federal-gov,130703,9,0,0,40, <=50K
22, Private,224238,10,0,0,2, <=50K
35, Self-emp-inc,186845,13,5178,0,50, >50K
23, Private,211601,10,0,0,40, <=50K
41, Private,182108,16,0,0,40, >50K
33, Private,67072,9,0,0,50, >50K
59, Self-emp-inc,200453,14,0,0,40, <=50K
17, Private,32607,6,0,0,20, <=50K
48, Self-emp-inc,38819,9,0,0,36, <=50K
43, Private,37402,14,0,0,25, <=50K
53, Private,233369,10,0,0,40, <=50K
35, Private,156728,9,0,0,40, <=50K
26, Private,212304,4,0,0,48, <=50K
51, Private,158508,10,0,0,36, <=50K
41, Private,29762,9,0,0,52, >50K
45, Private,170871,9,7298,0,60, >50K
50, Private,398625,7,0,0,40, <=50K
53, Private,158993,9,0,0,38, <=50K
55, Private,308118,13,0,0,40, <=50K
49, Private,169180,4,0,0,40, <=50K
19, Private,183041,7,0,0,24, <=50K
26, Private,78424,11,0,0,54, <=50K
26, Local-gov,46097,13,0,0,40, <=50K
57, Private,24127,13,0,0,8, <=50K
34, Private,203488,9,0,0,40, <=50K
28, Private,183151,7,7688,0,40, >50K
20, Private,216436,13,0,0,30, <=50K
46, Self-emp-not-inc,236852,13,0,0,45, >50K
40, Private,197919,12,0,0,40, <=50K
48, Self-emp-inc,192945,9,7688,0,40, >50K
35, Private,40135,10,0,2042,40, <=50K
46, Self-emp-inc,328216,13,0,1902,42, >50K
27, Private,377680,11,0,0,50, <=50K
36, Private,749105,9,0,0,36, <=50K
60, Private,132529,9,0,0,40, <=50K
39, Private,230356,13,0,0,40, <=50K
53, Self-emp-not-inc,101432,9,0,0,50, <=50K
50, Federal-gov,96657,13,0,0,40, <=50K
35, Private,281982,10,0,0,40, >50K
35, Private,22463,9,0,0,40, <=50K
26, Private,33610,9,0,0,40, <=50K
36, Private,210945,13,0,0,40, >50K
17, Private,161259,6,0,0,12, <=50K
20, Private,308924,10,0,0,25, <=50K
47, Private,374580,9,0,0,52, <=50K
48, Self-emp-not-inc,209146,9,0,0,60, <=50K
41, Private,140590,10,0,0,33, <=50K
36, Private,180150,8,0,0,40, <=50K
24, Self-emp-inc,60668,9,0,0,40, <=50K
27, Private,189702,4,0,0,40, <=50K
36, Private,107916,9,0,2002,40, <=50K
45, Local-gov,304973,9,0,0,78, >50K
37, Federal-gov,173192,11,0,0,40, <=50K
31, Private,259425,9,0,0,40, >50K
36, Local-gov,212856,7,0,0,23, <=50K
24, Self-emp-not-inc,204209,10,0,0,60, <=50K
25, Local-gov,137296,12,0,0,38, <=50K
31, Private,233371,9,0,0,45, <=50K
25, Private,50053,9,0,0,40, <=50K
47, Private,102308,14,99999,0,50, >50K
68, Private,170376,13,0,0,40, >50K
46, State-gov,119904,15,0,1564,55, >50K
31, Local-gov,83671,10,0,0,40, <=50K
40, Private,145504,9,0,0,40, <=50K
39, Private,200153,13,0,0,40, <=50K
18, Private,45316,7,0,0,20, <=50K
52, Private,146378,9,0,0,40, >50K
31, Private,187203,9,0,0,40, <=50K
32, Private,290964,13,0,1590,40, <=50K
62, Local-gov,167889,16,0,0,40, <=50K
52, State-gov,125796,14,0,1848,40, >50K
50, Private,23780,14,0,0,40, <=50K
54, Federal-gov,21698,13,0,0,40, <=50K
20, Private,53738,10,0,0,60, <=50K
29, Private,194200,10,0,0,45, <=50K
47, Private,141511,16,0,0,60, >50K
36, Private,93225,13,0,0,35, <=50K
22, Private,174975,11,0,0,36, <=50K
25, Private,335376,13,0,0,30, <=50K
41, Local-gov,33068,14,0,1974,40, <=50K
33, Private,162930,13,0,0,50, <=50K
30, Private,147430,9,0,0,40, <=50K
20, Private,190231,5,0,0,11, <=50K
52, Private,178983,16,0,0,40, >50K
24, Private,186213,10,0,0,50, >50K
40, Private,226608,10,0,0,30, >50K
50, Private,98350,10,0,0,40, >50K
35, Private,434114,9,0,0,40, <=50K
25, Private,245628,10,0,0,15, <=50K
49, Self-emp-not-inc,377622,12,0,0,50, <=50K
25, Private,131178,9,0,0,23, <=50K
51, Private,175339,13,0,0,47, >50K
44, Self-emp-not-inc,156687,9,0,0,42, <=50K
67, Private,197865,10,0,0,40, <=50K
37, Local-gov,221740,13,0,0,30, >50K
44, Private,202872,13,0,0,45, <=50K
21, Local-gov,309348,10,594,0,4, <=50K
36, Private,206521,9,0,0,40, <=50K
53, Private,182855,6,0,0,48, <=50K
40, Private,374137,9,0,0,40, <=50K
28, Private,83879,9,0,0,40, <=50K
57, Private,173832,13,0,1902,40, >50K
17, Local-gov,32124,5,0,0,9, <=50K
58, Private,316235,9,0,0,32, <=50K
40, Self-emp-inc,132222,9,0,0,40, <=50K
73, Local-gov,181902,14,0,0,10, >50K
54, Private,154949,7,0,0,40, >50K
26, Private,160261,14,0,0,20, <=50K
49, Private,52590,9,0,0,40, <=50K
48, Private,207120,10,0,0,40, <=50K
24, Local-gov,111450,6,0,0,65, <=50K
44, Private,328561,11,0,0,20, <=50K
63, Self-emp-not-inc,231777,13,0,0,40, <=50K
30, Local-gov,326104,9,0,0,40, >50K
34, Private,136721,9,0,0,40, <=50K
51, Federal-gov,282680,16,0,1564,70, >50K
32, Self-emp-inc,195447,13,0,0,45, <=50K
28, Private,249870,15,0,0,50, <=50K
52, Private,54933,14,0,0,40, <=50K
42, Local-gov,70655,9,0,0,44, <=50K
36, Private,116138,9,0,0,40, <=50K
38, Private,156728,13,0,0,56, <=50K
35, Private,174856,9,2885,0,40, <=50K
64, Self-emp-not-inc,134960,13,15024,0,35, >50K
54, Private,194580,11,0,0,50, <=50K
31, Private,49398,10,0,0,40, <=50K
44, State-gov,55076,14,0,0,60, <=50K
37, Private,167482,6,0,0,35, <=50K
48, Private,164966,13,0,0,40, >50K
62, Local-gov,180162,5,0,0,24, <=50K
25, Private,181666,12,0,0,40, <=50K
20, Private,309580,9,0,0,40, <=50K
30, State-gov,231043,11,0,0,40, <=50K
59, Private,90290,10,0,0,34, <=50K
20, Private,323009,9,0,0,40, <=50K
40, Self-emp-inc,64885,14,0,0,70, >50K
48, Self-emp-not-inc,317360,13,0,0,20, >50K
40, Self-emp-not-inc,93793,9,0,0,50, >50K
32, Private,207668,13,0,2444,50, >50K
21, Private,54472,9,0,0,40, <=50K
24, Private,154571,11,0,0,50, <=50K
29, Federal-gov,208534,15,0,0,80, <=50K
55, Local-gov,173296,14,0,0,45, <=50K
60, Private,142922,9,0,0,50, <=50K
69, Private,229418,9,0,0,40, <=50K
40, Private,70645,10,0,0,20, <=50K
28, Private,410351,10,0,0,30, <=50K
28, Private,300915,9,0,0,60, <=50K
42, Private,198619,11,0,0,40, <=50K
37, Private,236328,6,0,0,48, <=50K
29, Private,178272,9,0,0,40, <=50K
50, Private,320510,13,0,1902,40, >50K
60, Self-emp-not-inc,220342,7,0,0,35, <=50K
46, Private,58683,13,15024,0,55, >50K
59, Self-emp-inc,103948,9,0,0,60, >50K
28, Private,30070,13,0,0,50, <=50K
43, Private,117158,10,0,0,45, >50K
37, Self-emp-inc,186359,9,7688,0,60, >50K
29, Private,244721,13,0,0,35, >50K
34, Private,48935,13,0,0,40, <=50K
50, Private,275181,3,0,0,37, <=50K
17, Private,276718,9,0,0,20, <=50K
29, Self-emp-inc,104737,9,0,0,60, <=50K
51, Private,144084,9,0,0,40, <=50K
27, Private,408623,13,0,0,50, <=50K
55, Federal-gov,146477,10,0,0,45, <=50K
19, Private,197384,10,0,0,10, <=50K
32, Private,53135,9,0,0,40, <=50K
63, Private,102479,13,0,0,40, <=50K
21, Private,434710,10,0,0,15, <=50K
44, Private,159960,10,0,0,40, <=50K
70, Private,184176,9,0,0,28, <=50K
22, Private,199266,13,0,0,30, <=50K
44, Self-emp-not-inc,35166,13,0,0,90, <=50K
23, Private,122346,9,0,0,40, <=50K
53, Self-emp-not-inc,151159,6,0,0,99, <=50K
51, Private,337195,10,0,1902,50, >50K
31, Private,111883,9,0,0,40, <=50K
45, Self-emp-inc,40666,15,0,0,55, >50K
47, Local-gov,218596,11,0,0,40, <=50K
34, Private,35644,10,0,0,40, >50K
33, Private,223212,9,0,0,40, <=50K
48, State-gov,212954,14,15024,0,40, >50K
31, Private,176969,13,0,0,55, <=50K
30, Private,157778,10,0,0,25, >50K
29, Private,187188,14,0,0,60, <=50K
42, Private,424855,10,3908,0,40, <=50K
33, Private,229716,9,0,0,38, <=50K
58, Private,147707,7,0,0,40, <=50K
46, Private,189680,10,0,0,50, >50K
29, Private,464536,13,0,0,40, <=50K
51, Private,306108,16,0,0,40, >50K
68, Self-emp-inc,136218,9,0,0,15, <=50K
42, Private,103932,11,0,0,40, <=50K
23, Local-gov,117618,13,0,0,24, <=50K
72, Private,165622,10,0,0,25, <=50K
57, Private,116878,2,0,0,40, <=50K
38, Private,193961,10,0,0,40, >50K
62, Private,91433,6,0,0,40, <=50K
21, Private,292264,9,0,0,35, <=50K
23, Private,292023,9,0,0,45, <=50K
24, Private,228613,7,0,0,40, <=50K
38, Private,108140,13,0,0,20, <=50K
42, Private,102606,13,0,0,40, >50K
65, Private,315728,9,2329,0,75, <=50K
23, Private,60331,10,0,0,60, <=50K
23, Private,235853,9,0,0,40, <=50K
24, Private,159580,13,0,0,75, <=50K
42, Self-emp-inc,27187,14,0,0,60, >50K
41, Private,122626,9,0,0,48, <=50K
38, Private,298841,10,0,0,45, <=50K
34, Self-emp-not-inc,33442,11,0,0,40, <=50K
37, Self-emp-inc,99452,10,0,0,55, >50K
56, Private,32604,10,0,0,40, <=50K
19, Self-emp-not-inc,285263,5,0,0,35, <=50K
39, Private,144169,9,0,0,50, >50K
20, Private,34568,9,3781,0,35, <=50K
58, Private,145574,7,0,0,40, <=50K
59, Private,308118,12,0,0,40, >50K
22, Private,180060,13,0,0,40, <=50K
48, Self-emp-not-inc,324173,11,0,0,50, <=50K
18, Private,240543,7,0,0,20, <=50K
27, Private,148069,6,0,0,40, <=50K
49, Private,214169,10,0,0,40, >50K
33, Private,178449,10,0,0,49, <=50K
39, Private,288551,10,0,0,52, >50K
45, Private,51744,13,0,0,42, <=50K
44, Private,195881,10,0,0,45, <=50K
37, Private,255621,9,0,0,50, <=50K
41, Private,178983,9,0,0,40, <=50K
27, Private,232782,10,0,0,40, <=50K
25, Private,178037,9,0,0,40, <=50K
23, Private,197207,13,0,0,40, <=50K
19, Private,277695,5,0,0,16, <=50K
19, Private,451951,9,0,0,40, <=50K
36, Local-gov,117312,10,0,0,40, <=50K
31, Private,219509,9,0,0,40, >50K
43, Private,162003,10,0,0,40, <=50K
23, Private,227943,12,0,0,30, <=50K
33, Local-gov,267859,10,0,0,40, <=50K
39, Local-gov,214284,13,0,0,10, <=50K
23, Private,417605,3,0,0,40, <=50K
24, Private,185821,10,0,0,40, <=50K
36, Private,31438,9,0,0,43, <=50K
35, Private,146091,10,0,0,40, <=50K
30, Private,373914,7,0,0,40, <=50K
17, Private,172145,6,0,0,40, <=50K
52, Local-gov,43909,9,0,0,40, <=50K
57, Self-emp-inc,37345,15,0,0,36, >50K
21, Private,331611,10,0,0,50, <=50K
31, Private,137952,10,0,0,40, <=50K
20, Private,470875,9,0,0,32, <=50K
35, Private,216256,11,0,0,60, <=50K
51, Private,90363,10,15024,0,40, >50K
27, Private,159724,13,0,0,40, <=50K
40, Self-emp-not-inc,34037,9,0,0,70, <=50K
43, Private,148998,9,0,0,40, <=50K
20, Private,219266,9,0,0,36, <=50K
21, Private,306779,10,0,0,40, <=50K
66, Private,28367,13,0,0,99, <=50K
56, Private,413373,4,0,0,36, <=50K
38, Private,154641,11,0,0,40, <=50K
42, State-gov,367292,10,0,0,40, >50K
80, Self-emp-not-inc,132728,9,0,0,20, <=50K
42, Local-gov,97688,10,5178,0,40, >50K
35, Private,276552,9,0,0,40, <=50K
44, Private,111275,9,0,0,56, <=50K
44, Self-emp-not-inc,47818,9,0,0,60, <=50K
45, State-gov,127089,14,0,0,45, <=50K
43, Private,236985,9,0,0,40, <=50K
23, Private,234302,9,0,0,40, <=50K
41, Private,648223,2,0,0,40, <=50K
17, Private,226717,8,0,0,20, <=50K
37, Private,329026,9,0,0,40, >50K
17, Private,98675,5,0,0,20, <=50K
28, Local-gov,401886,9,0,0,20, <=50K
43, Local-gov,233865,9,0,0,40, >50K
24, Private,188925,11,0,0,40, <=50K
33, Self-emp-not-inc,33404,9,0,0,65, >50K
58, Private,110213,9,0,0,40, >50K
38, Private,167140,15,99999,0,70, >50K
42, Private,228456,13,0,0,50, <=50K
54, Self-emp-inc,146574,9,0,0,40, >50K
32, Private,94041,11,0,0,44, <=50K
23, Private,204209,10,0,0,10, <=50K
53, Private,608184,13,0,1902,40, >50K
29, Private,206250,9,0,0,45, <=50K
23, Private,134997,9,0,0,80, <=50K
30, Private,94245,10,0,0,40, <=50K
61, Private,30475,4,0,0,40, >50K
33, Private,111363,13,0,0,40, >50K
28, Private,394927,10,0,0,40, >50K
63, Self-emp-not-inc,391121,4,0,0,30, <=50K
27, Private,198813,9,0,0,40, <=50K
19, Private,240686,7,0,0,25, <=50K
53, Private,470368,12,0,0,48, <=50K
50, Private,208630,14,0,0,50, >50K
39, Self-emp-not-inc,160808,10,0,0,40, <=50K
36, Self-emp-not-inc,177907,16,0,0,40, >50K
34, Private,178615,9,0,0,40, <=50K
42, Self-emp-not-inc,121718,9,0,0,24, <=50K
33, Private,205469,10,0,0,40, >50K
27, Private,204074,9,0,0,40, <=50K
66, Private,142624,12,5556,0,40, >50K
62, Private,195343,16,15020,0,50, >50K
67, Private,236627,13,0,0,2, <=50K
38, Private,272671,13,0,0,50, <=50K
42, Private,303155,12,0,0,40, <=50K
43, Self-emp-not-inc,277488,9,0,0,30, <=50K
57, Self-emp-inc,159028,15,99999,0,60, >50K
43, Private,373403,11,0,0,40, <=50K
43, Self-emp-inc,150533,9,0,0,68, >50K
63, Self-emp-inc,267101,13,0,0,60, <=50K
44, Local-gov,196456,14,0,1669,40, <=50K
30, State-gov,141297,13,0,0,40, >50K
19, Private,144750,10,0,0,18, <=50K
24, Private,204653,10,0,0,40, <=50K
31, Private,329874,10,0,0,40, <=50K
54, Local-gov,113000,10,0,0,40, <=50K
37, Self-emp-not-inc,180477,9,0,0,47, <=50K
45, Private,49298,13,0,0,40, <=50K
56, Local-gov,157525,10,0,0,48, <=50K
29, Private,124953,13,0,0,50, <=50K
59, Federal-gov,31840,9,0,0,40, >50K
23, Private,228230,10,0,0,47, <=50K
38, Private,31603,13,0,0,40, <=50K
27, Private,183523,10,0,0,40, >50K
56, Private,106723,9,0,0,40, <=50K
57, Self-emp-not-inc,353808,10,0,0,60, >50K
21, Private,203914,10,0,0,10, <=50K
51, Private,107123,4,0,0,40, <=50K
65, Private,153522,9,0,0,17, <=50K
31, Private,124420,7,0,0,40, <=50K
38, State-gov,346766,9,0,0,40, <=50K
37, Private,189878,15,0,0,50, >50K
34, Local-gov,429897,13,0,0,45, >50K
52, Private,186272,9,0,0,40, <=50K
19, Private,39756,10,0,0,15, <=50K
26, Private,463194,9,0,0,40, <=50K
29, Private,26451,9,0,0,40, <=50K
28, Private,51461,14,0,0,60, <=50K
23, Private,64520,9,0,0,30, <=50K
41, State-gov,283917,11,0,0,35, >50K
32, Private,857532,9,0,0,40, <=50K
50, Private,30447,11,0,0,45, <=50K
46, Private,172581,13,0,1902,50, >50K
48, Private,135525,12,0,0,40, <=50K
46, State-gov,363875,10,0,0,40, <=50K
36, Private,167482,13,0,0,40, >50K
40, Private,353142,10,0,0,40, <=50K
42, Self-emp-not-inc,238188,9,0,0,96, <=50K
52, Private,138944,7,0,0,40, >50K
48, Private,120724,8,0,0,50, <=50K
48, Private,128432,9,0,0,40, <=50K
65, Private,266081,9,0,0,40, <=50K
18, Private,346382,7,0,0,15, <=50K
22, Private,185279,9,0,0,16, <=50K
26, Private,89326,13,0,0,40, <=50K
36, Private,284166,9,0,0,60, >50K
34, Private,149943,9,0,0,40, <=50K
26, Self-emp-not-inc,281678,11,0,0,55, <=50K
37, Private,269329,11,8614,0,45, >50K
51, Private,145409,10,3103,0,48, >50K
58, Self-emp-inc,329793,13,0,0,45, >50K
26, State-gov,287420,13,0,0,60, <=50K
31, Self-emp-not-inc,175856,9,0,0,60, <=50K
22, Private,192017,9,0,0,40, <=50K
23, Private,73514,9,0,0,40, <=50K
72, Private,201375,12,0,0,40, <=50K
29, Private,131088,10,0,0,40, <=50K
78, Self-emp-not-inc,82815,10,0,0,3, >50K
33, Private,289046,9,0,1741,40, <=50K
44, Private,340885,13,0,1977,40, >50K
35, Private,261293,14,0,0,60, <=50K
51, Private,95946,13,0,0,50, >50K
67, Self-emp-not-inc,105907,2,0,0,20, <=50K
42, Private,201495,13,0,0,40, <=50K
23, Private,156807,5,0,0,36, <=50K
75, Private,316119,10,0,0,8, <=50K
35, State-gov,197495,10,0,0,40, <=50K
48, Private,116641,9,0,0,45, <=50K
38, Private,103408,14,0,0,40, <=50K
43, Private,352005,13,15024,0,45, >50K
35, Private,265662,13,0,0,40, >50K
42, Private,169628,10,0,0,38, <=50K
18, Private,219841,7,0,0,12, <=50K
35, Private,377798,13,0,0,50, >50K
17, Private,285169,7,0,0,40, <=50K
30, Private,233980,7,0,0,40, <=50K
67, Private,105438,9,0,0,40, <=50K
41, Private,238355,3,0,0,40, <=50K
27, Private,191782,9,0,0,30, <=50K
42, Local-gov,117227,14,0,0,45, <=50K
22, Private,24008,10,0,0,72, <=50K
33, Private,118551,9,0,0,40, <=50K
28, Private,142712,13,0,0,50, >50K
38, Private,258761,9,0,0,50, <=50K
43, Private,212847,10,0,0,40, <=50K
18, Private,141918,9,0,0,22, <=50K
56, Private,204816,9,0,0,55, >50K
20, Private,129240,10,0,0,20, <=50K
46, State-gov,247992,4,0,0,40, <=50K
58, Local-gov,92141,12,0,0,40, <=50K
34, Private,202498,8,0,0,40, <=50K
49, Private,65087,14,15024,0,50, >50K
34, Self-emp-not-inc,527162,10,0,0,30, <=50K
36, Self-emp-inc,184456,13,27828,0,55, >50K
32, Private,153471,9,0,0,35, <=50K
28, Private,50814,9,0,0,40, <=50K
51, Federal-gov,72436,9,0,0,57, >50K
64, Private,108082,10,0,0,40, <=50K
60, State-gov,198815,12,0,0,20, <=50K
