Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
6368,22, Private,185279.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
37341,37, Private,224566.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,39.0, United-States, <=50K.
24729,37, Private,120590.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
35461,33, Private,202450.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
404,28, Private,166481.0, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0.0,2179.0,40.0, Puerto-Rico, <=50K
40059,50, Private,141608.0, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K.
16260,39, Self-emp-not-inc,160120.0, Doctorate,16.0, Divorced, Adm-clerical, Other-relative, Other, Male,0.0,0.0,40.0, ?, <=50K
26336,55, Private,193374.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
18440,67, Federal-gov,65475.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20619,26, Private,118497.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
10550,46, Private,139268.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
39486,21, Private,479296.0, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K.
23866,28, Private,33374.0, 11th,7.0, Married-spouse-absent, Other-service, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
39194,30, Self-emp-inc,191571.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K.
33756,24, Private,172941.0, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, Black, Male,0.0,0.0,20.0, United-States, <=50K.
7601,50, Private,110748.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40555,24, Private,72887.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K.
13662,62, Private,88579.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
4423,35, Private,417136.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
34568,28, Private,137063.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K.
35167,42, Private,99373.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
1708,24, Private,67222.0, Bachelors,13.0, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,45.0, China, <=50K
7083,38, Local-gov,185394.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688.0,0.0,40.0, United-States, >50K
17449,23, Private,161708.0, Some-college,10.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
5237,21, Private,209483.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
1492,45, Private,103538.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35268,27, Self-emp-not-inc,209301.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K.
44690,57, Self-emp-not-inc,105824.0, 11th,7.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K.
23989,41, Local-gov,195897.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
8772,39, Private,114678.0, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Female,5455.0,0.0,40.0, United-States, <=50K
2031,63, Self-emp-not-inc,167501.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,20051.0,0.0,10.0, United-States, >50K
34635,60, Private,170278.0, 5th-6th,3.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,40.0, Italy, <=50K.
3626,44, Private,378251.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,38.0, United-States, <=50K
1980,53, Local-gov,260106.0, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
3167,38, Private,242720.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
6519,51, Self-emp-not-inc,165001.0, Masters,14.0, Divorced, Exec-managerial, Unmarried, White, Male,25236.0,0.0,50.0, United-States, >50K
40566,40, Private,162098.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
4648,26, Private,195994.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
39169,45, Private,78529.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K.
6852,32, Private,604506.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Own-child, White, Male,0.0,0.0,72.0, Mexico, <=50K
48754,27, Private,202062.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
27570,21, Private,304949.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
45573,52, Private,262579.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K.
20806,54, Self-emp-inc,129432.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
31556,18, Private,36882.0, 12th,8.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
40940,40, Private,51233.0, Bachelors,13.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K.
35228,32, ?,161288.0, 9th,5.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K.
47602,37, Self-emp-not-inc,50096.0, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K.
3681,20, Private,291979.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
6305,22, Private,250647.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,12.0, United-States, <=50K
47229,17, Private,236091.0, 10th,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,8.0, United-States, <=50K.
30966,57, Private,301514.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
1403,31, Private,66815.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
40772,35, Private,433682.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
2402,70, Private,131060.0, 7th-8th,4.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
31367,58, Private,117273.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
29052,29, Private,124953.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
11516,18, ?,179484.0, 12th,8.0, Never-married, ?, Own-child, Other, Male,0.0,0.0,40.0, United-States, <=50K
22340,51, Private,100933.0, HS-grad,9.0, Never-married, Exec-managerial, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
6565,26, Private,55743.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K
11927,36, Local-gov,175255.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
44163,59, Self-emp-inc,132559.0, Doctorate,16.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1977.0,55.0, United-States, >50K.
45862,32, Private,37232.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
6416,74, Private,129879.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,15831.0,0.0,40.0, United-States, >50K
9879,52, Private,128871.0, 7th-8th,4.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,64.0, United-States, <=50K
13749,43, Private,138184.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, Black, Female,0.0,1762.0,35.0, United-States, <=50K
23849,37, Private,348739.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
14566,39, Private,164733.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
9007,50, Private,144361.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
12713,63, Private,237620.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
40437,36, Private,117802.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
46059,30, Private,342730.0, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K.
40411,54, Self-emp-not-inc,155965.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,56.0, United-States, <=50K.
41984,23, Private,211968.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
25855,47, Local-gov,149700.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,35.0, United-States, >50K
9969,26, Private,114483.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47410,40, Private,223881.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K.
46267,59, Self-emp-inc,165695.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,20.0, United-States, >50K.
30697,24, Private,241752.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38262,40, Private,130760.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K.
19233,35, ?,202683.0, Bachelors,13.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
29038,28, Local-gov,154863.0, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, Trinadad&Tobago, >50K
42358,52, Private,186826.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,1564.0,40.0, United-States, >50K.
2880,31, Private,159322.0, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
38006,72, Private,163921.0, Some-college,10.0, Widowed, Adm-clerical, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K.
12595,49, Private,180899.0, Masters,14.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,1755.0,45.0, United-States, >50K
16905,62, Private,199193.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
20884,47, Federal-gov,192894.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,50.0, United-States, >50K
42387,25, Private,112835.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K.
27228,38, Private,226311.0, HS-grad,9.0, Married-AF-spouse, Other-service, Wife, White, Female,0.0,0.0,25.0, United-States, <=50K
15995,63, Private,188914.0, HS-grad,9.0, Widowed, Machine-op-inspct, Other-relative, Black, Female,0.0,0.0,40.0, Haiti, <=50K
375,20, Local-gov,350845.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
38392,46, Local-gov,93557.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103.0,0.0,50.0, United-States, >50K.
1600,30, Private,27207.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
11197,48, Private,180446.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
37865,31, Private,158672.0, 11th,7.0, Separated, Other-service, Not-in-family, White, Male,0.0,0.0,38.0, Puerto-Rico, <=50K.
13737,28, Federal-gov,341709.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37207,26, Private,191797.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,16.0, United-States, <=50K.
11569,55, Private,130957.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
8208,42, Private,356934.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
7146,20, Private,209955.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
39504,48, Local-gov,283037.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
35548,18, Private,311489.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,26.0, United-States, <=50K.
25112,47, Self-emp-inc,207540.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
38952,57, State-gov,243033.0, Some-college,10.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
40441,43, Private,248094.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,44.0, United-States, >50K.
15042,30, Private,205407.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
12237,22, Private,68678.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
32886,26, Private,248057.0, HS-grad,9.0, Separated, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, Puerto-Rico, <=50K.
28930,23, Private,347292.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37904,18, Private,379710.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
24931,34, Private,199934.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,7298.0,0.0,40.0, United-States, >50K
19190,17, Private,29571.0, 12th,8.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
30798,36, Private,296999.0, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,37.0, United-States, <=50K
26582,20, Private,204641.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
36212,19, Private,132717.0, HS-grad,9.0, Married-civ-spouse, Other-service, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K.
18033,33, Local-gov,147921.0, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
10729,42, Local-gov,121998.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
42261,66, Private,117162.0, 10th,6.0, Widowed, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K.
26790,27, Private,706026.0, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31042,34, Private,42900.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
33453,45, Private,370261.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
7659,32, Private,227214.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0.0,0.0,40.0, Ecuador, <=50K
47140,22, Private,215251.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, Germany, <=50K.
4662,33, Local-gov,147654.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
41938,23, Private,134045.0, Assoc-voc,11.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
13281,26, Private,243560.0, Some-college,10.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, ?, <=50K
31213,23, Private,129345.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
46271,37, Private,199739.0, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K.
2491,76, ?,152802.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,8.0, United-States, <=50K
40329,26, Self-emp-inc,289224.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K.
12185,34, Self-emp-not-inc,304622.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
24142,47, Private,266860.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
19508,29, Private,118337.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
10891,33, Self-emp-not-inc,58702.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,3103.0,0.0,50.0, United-States, >50K
19641,25, Private,206600.0, 10th,6.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,24.0, Nicaragua, <=50K
28287,43, Self-emp-not-inc,52498.0, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
25338,56, Private,147202.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, Germany, <=50K
35660,42, Private,301080.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
5419,28, Private,183780.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1740.0,40.0, United-States, <=50K
12265,25, Private,324372.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
43968,26, Private,124953.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K.
8558,28, Private,142712.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26657,27, Private,189702.0, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
14824,43, Private,114043.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
32482,32, Private,157747.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26756,31, Local-gov,192565.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,90.0, United-States, >50K
48245,24, ?,334105.0, 11th,7.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K.
17107,25, Private,164488.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
47143,68, Self-emp-inc,289349.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,9386.0,0.0,70.0, Germany, >50K.
20491,43, Self-emp-inc,155293.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
10776,54, Self-emp-inc,146574.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
31110,40, Private,305846.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
28931,24, Private,34506.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
9968,25, Private,313930.0, 11th,7.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
3849,38, Private,298841.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
19552,51, Private,317396.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
24423,55, State-gov,111130.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
12178,22, Private,106843.0, 10th,6.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,30.0, United-States, <=50K
28412,26, Private,134004.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
36981,44, Self-emp-not-inc,110028.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K.
23387,48, Private,102597.0, Some-college,10.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,44.0, United-States, <=50K
12450,41, Self-emp-not-inc,57924.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,7688.0,0.0,50.0, United-States, >50K
6801,29, Private,178469.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
41216,41, Self-emp-inc,443508.0, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,60.0, United-States, >50K.
46492,35, Private,211494.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,8614.0,0.0,40.0, ?, >50K.
47845,33, Self-emp-not-inc,303867.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States, >50K.
40861,37, State-gov,93225.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K.
25121,37, Private,178100.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
798,46, Private,90758.0, Masters,14.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,35.0, United-States, >50K
3084,23, Private,113601.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
31958,45, Private,187901.0, HS-grad,9.0, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,2258.0,44.0, United-States, >50K
20929,40, Private,237671.0, Some-college,10.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
8750,30, Private,44419.0, Some-college,10.0, Never-married, Tech-support, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
27043,45, Local-gov,257855.0, 11th,7.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
1269,44, Local-gov,409505.0, Bachelors,13.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
8577,59, Self-emp-not-inc,32537.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34815,48, Self-emp-inc,76482.0, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K.
33402,70, Private,142851.0, 9th,5.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,18.0, United-States, <=50K.
27747,72, Without-pay,121004.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
10380,38, Private,222450.0, Some-college,10.0, Separated, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
25556,25, State-gov,99076.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,2597.0,0.0,50.0, United-States, <=50K
33012,37, State-gov,111275.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
20918,49, Private,192894.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27761,38, Private,192939.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
34314,62, Private,165827.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K.
16322,39, Private,151248.0, Some-college,10.0, Divorced, Sales, Other-relative, White, Female,0.0,0.0,35.0, United-States, <=50K
17569,47, Private,204692.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40757,59, Local-gov,221417.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K.
32535,22, Private,325033.0, 12th,8.0, Never-married, Protective-serv, Own-child, Black, Male,0.0,0.0,35.0, United-States, <=50K
31709,56, Private,437727.0, 9th,5.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
10683,46, ?,443179.0, Bachelors,13.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,8.0, United-States, <=50K
41804,29, Private,137240.0, Some-college,10.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K.
1908,26, Private,91683.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
48302,39, Self-emp-not-inc,176900.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,50.0, United-States, >50K.
19933,21, Private,211601.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
33575,37, Private,385330.0, 7th-8th,4.0, Separated, Other-service, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
7367,49, Federal-gov,110373.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
