age,workclass,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,salary
24,0,181820,10,0,0,40,0
60,5,27037,9,0,0,40,1
43,0,122473,5,0,625,40,0
48,0,207058,9,0,0,37,0
46,0,167915,9,0,0,40,0
61,1,113080,5,0,0,58,1
55,0,325007,12,0,0,25,0
44,0,262684,9,0,1504,45,0
21,0,250051,10,0,0,10,0
22,0,369549,10,0,0,30,0
51,0,183611,12,0,0,55,0
34,0,379798,14,0,0,40,1
19,0,164123,7,0,0,40,0
23,0,113700,13,0,0,50,0
25,0,176520,9,0,0,40,0
45,0,178215,5,0,0,40,1
51,0,101432,9,0,0,40,0
29,0,228860,10,0,0,35,0
39,0,178815,9,0,0,55,0
26,4,219760,9,0,0,16,0
43,5,198965,14,0,0,40,1
53,4,260106,15,0,0,50,0
44,2,118212,13,99999,0,70,1
21,0,56520,10,0,0,40,0
36,0,189674,10,0,0,40,0
38,0,405284,13,0,0,35,0
31,0,398988,10,0,0,40,0
48,0,185079,9,0,0,50,0
54,0,343242,13,0,0,40,1
24,0,215243,13,0,0,42,0
35,0,33975,12,0,0,40,0
43,0,142444,10,0,0,55,1
44,0,320984,13,0,0,60,1
25,0,306908,13,0,0,50,0
41,0,279297,9,0,0,60,0
72,0,89299,9,0,0,16,0
32,0,33678,10,0,0,50,1
51,0,249706,10,0,0,40,0
20,0,278391,10,0,0,25,0
31,0,382368,10,0,0,40,0
78,0,83511,4,0,0,40,0
38,0,110402,11,0,0,40,0
31,0,189461,12,0,0,41,0
51,1,74160,14,0,0,60,1
46,2,120902,13,3103,0,37,1
30,0,147215,10,0,0,30,0
21,0,57711,9,0,0,30,0
56,5,81954,9,0,0,40,0
67,0,98882,14,0,0,40,0
58,0,137506,9,0,0,40,0
24,0,186314,10,0,0,54,0
53,2,55139,14,0,0,40,1
47,0,119939,9,0,0,40,1
62,0,113440,13,0,0,35,0
34,0,271933,14,0,0,50,0
36,1,136028,5,0,0,30,0
39,4,236391,9,0,0,38,1
29,0,246933,9,0,0,40,0
49,1,130206,9,0,0,40,0
43,0,170525,13,14344,0,40,1
48,0,109275,10,0,0,40,0
31,0,137814,10,0,0,30,0
19,0,259352,9,0,0,45,0
27,0,210765,11,0,0,40,0
17,0,266072,6,0,0,20,0
36,0,100681,10,2463,0,40,0
42,2,50356,9,0,0,40,0
60,0,122276,3,0,0,45,0
58,1,105592,4,0,0,40,1
53,0,155233,8,0,0,40,0
50,5,289207,16,0,1902,45,1
55,0,106498,6,0,0,35,0
45,0,101977,10,0,0,45,0
29,0,148550,9,0,0,40,0
35,5,150488,13,0,0,40,0
23,0,62507,10,0,0,12,0
47,0,201127,10,0,0,50,0
60,0,139391,9,0,0,42,0
50,1,343748,10,0,0,35,0
46,0,73541,6,0,0,40,0
51,0,168660,9,0,0,50,0
25,0,113654,9,0,0,37,0
24,0,225724,13,0,0,20,0
35,0,265954,13,0,0,40,0
30,0,94413,10,0,0,30,0
32,0,200323,15,0,0,60,0
20,0,108887,10,0,0,25,0
27,0,184477,8,0,0,40,0
25,0,63062,10,0,0,60,0
57,1,149168,10,0,0,55,0
18,0,127827,8,0,0,25,0
62,6,170114,12,0,0,50,0
61,0,101602,16,0,0,25,1
47,0,347025,14,0,0,40,0
41,5,29324,9,0,0,45,0
23,0,342946,7,0,0,38,0
31,5,63704,13,0,0,40,0
37,0,201141,9,0,0,37,0
39,0,237943,13,99999,0,70,1
70,0,236055,4,0,0,35,0
34,1,203488,9,0,0,60,0
22,0,234641,9,0,0,40,0
56,0,183884,7,0,0,40,0
25,0,120535,9,0,0,40,0
21,0,164019,10,0,0,10,0
49,0,98092,9,0,0,40,1
59,0,177120,5,0,0,40,0
32,0,222548,9,0,0,40,0
42,0,366180,10,0,0,55,1
42,0,57600,9,0,0,45,0
43,3,19914,10,0,0,15,0
20,0,39615,10,0,0,40,0
46,0,332355,10,0,0,40,0
41,0,105616,10,0,0,48,0
31,0,298995,9,0,0,35,0
29,0,174163,10,0,0,40,0
39,1,152587,9,0,0,40,0
40,0,255675,10,0,0,40,1
46,0,194431,9,0,0,40,0
67,1,268514,13,0,0,40,0
37,0,286026,9,0,0,40,1
29,0,177413,9,0,0,40,1
59,0,148844,9,0,0,40,0
68,4,177596,6,0,0,90,0
39,0,216149,15,0,0,70,1
22,0,112130,9,0,0,40,0
49,0,297884,9,4064,0,50,0
28,0,141350,13,0,0,45,0
20,0,161978,9,0,0,40,0
19,0,178811,9,0,0,40,0
48,1,218835,14,0,0,50,0
20,0,275190,9,0,0,40,0
41,0,92775,13,0,0,60,1
31,5,111843,12,0,0,40,0
52,2,173754,15,15024,0,60,1
38,0,247111,9,0,0,40,1
54,0,98436,14,0,0,40,0
37,0,231491,9,0,0,35,0
59,0,121865,9,0,0,40,0
60,0,26756,9,0,0,50,0
43,0,274731,13,0,0,40,1
22,0,196943,10,0,0,25,0
24,0,165064,10,0,0,40,0
62,0,302142,9,2961,0,30,0
32,0,185480,11,0,0,40,0
30,0,116508,9,0,0,40,0
39,0,706180,13,0,0,40,0
52,0,99185,9,7298,0,50,1
50,0,99392,10,0,0,45,0
50,1,155118,9,99999,0,35,1
58,0,314153,9,0,0,40,1
55,0,306164,9,0,0,40,0
42,0,85995,9,0,0,50,0
44,2,398473,10,0,0,70,1
28,0,487347,9,0,0,45,0
47,1,355978,16,0,2002,45,0
45,0,319637,9,0,0,40,0
23,0,269687,11,0,0,40,0
51,0,135190,4,0,0,30,0
27,4,124680,14,0,0,40,0
51,0,192182,10,7298,0,40,1
41,0,108713,6,0,0,40,0
17,0,163494,6,0,0,30,0
43,4,413760,10,0,0,40,0
32,0,93930,9,0,0,40,0
46,1,154083,14,0,0,25,0
32,3,115066,9,0,0,40,0
34,0,217460,13,0,0,45,1
49,4,337768,14,0,0,50,1
40,0,85995,6,0,0,40,1
53,0,240914,10,0,0,40,0
31,0,316672,9,0,0,40,0
40,0,193882,9,0,0,45,1
60,0,291904,6,0,0,40,0
37,1,111129,10,0,0,45,0
34,0,271933,9,0,0,40,0
30,0,218551,11,0,0,45,1
46,0,213408,10,0,0,40,0
24,0,122272,13,0,0,40,0
57,0,342906,5,0,0,55,1
30,0,196396,10,0,0,40,0
33,5,73296,9,1831,0,40,0
47,3,27067,9,0,0,40,0
45,0,214627,16,15020,0,40,1
50,0,231495,9,0,0,40,0
19,0,182355,10,0,0,20,0
76,0,79445,6,1173,0,40,0
28,0,163265,5,4508,0,40,0
21,0,479482,10,0,0,40,0
41,0,187336,9,0,0,40,0
46,0,196858,14,0,0,35,1
54,0,93605,9,0,1848,40,1
28,1,211032,7,0,0,40,0
37,0,176900,9,0,0,99,1
20,0,82777,10,0,0,16,0
47,0,168211,9,0,0,44,0
31,0,182177,13,0,0,40,0
23,0,95989,10,0,0,30,0
32,0,153326,13,0,0,40,0
31,0,197860,9,0,0,40,0
22,0,201268,13,0,0,15,0
22,0,324637,10,0,0,42,0
19,0,127491,9,0,0,40,0
28,0,88419,9,0,0,40,0
35,0,158046,10,5013,0,70,0
66,0,174276,10,0,0,50,1
43,2,172826,10,99999,0,55,1
37,0,93717,10,7298,0,45,1
45,1,54098,11,0,0,50,1
55,1,68006,4,0,0,60,0
43,0,218558,13,3325,0,40,0
51,0,338620,14,15024,0,60,1
39,4,43702,11,0,0,37,0
32,0,173998,10,0,0,60,0
42,0,657397,9,0,0,40,0
24,0,410439,10,0,0,15,0
59,5,268700,9,0,0,40,0
40,0,134026,7,0,0,40,0
39,0,47871,13,0,0,50,1
30,1,196342,10,0,0,25,0
28,0,215873,6,0,0,45,0
20,0,388156,10,0,0,24,0
21,0,243368,1,0,0,50,0
29,0,256211,2,0,0,40,0
44,2,78374,14,0,0,40,0
40,3,199303,12,0,0,40,1
47,0,140644,9,0,0,40,1
20,0,34590,10,0,0,60,0
43,5,114537,11,0,0,40,0
36,5,135874,13,0,0,40,0
24,0,200089,9,0,0,60,1
37,1,154641,12,2105,0,50,0
25,1,176756,9,0,0,35,0
47,0,200471,11,4064,0,40,0
66,1,262552,10,0,0,7,0
47,2,483596,9,2885,0,32,0
27,0,283913,3,0,0,65,0
46,0,154430,14,0,0,50,1
39,0,168894,13,0,0,20,0
38,3,65706,10,0,0,38,0
44,4,190020,13,0,0,50,0
52,0,190333,10,0,0,40,1
33,2,155781,10,0,0,60,0
29,3,309778,10,0,0,40,1
17,0,132636,7,0,0,15,0
27,0,142712,14,0,0,40,0
28,0,39232,13,0,0,45,0
36,4,175255,9,0,0,35,0
65,0,469602,13,0,0,15,0
28,0,204516,6,0,0,45,0
34,0,229732,11,0,0,40,0
26,0,244495,9,0,0,48,0
34,1,28568,9,0,0,60,1
42,0,182302,9,0,0,40,0
17,0,108273,6,0,0,12,0
28,0,129882,10,0,0,40,0
54,0,141663,9,0,0,40,1
21,0,83033,10,2176,0,20,0
27,0,114967,13,0,0,40,0
43,0,388725,12,0,0,40,0
45,0,45857,9,0,0,28,0
29,0,351731,10,0,0,40,0
23,0,213115,9,0,0,40,0
42,4,267252,14,0,0,45,1
23,0,70894,12,0,0,40,0
40,0,116218,10,0,0,45,0
26,0,91683,6,0,0,35,0
46,0,110794,10,0,0,40,0
33,0,323069,11,0,0,40,0
18,0,255282,7,0,1602,48,0
22,0,403519,9,0,0,40,0
63,0,166425,10,0,0,24,0
36,0,181589,13,0,0,32,0
33,3,117963,13,0,0,38,0
30,5,312767,9,0,0,40,0
50,0,196963,4,0,0,30,0
45,0,227791,10,0,1740,50,0
62,0,290754,6,0,0,40,0
21,0,156980,9,0,0,60,0
33,0,176711,13,0,0,40,0
46,1,176319,9,7298,0,40,1
48,0,192161,13,0,0,43,0
41,0,230020,9,0,0,40,0
41,0,143003,11,7298,0,60,1
33,0,188661,9,0,0,50,0
28,0,166481,4,0,2179,40,0
28,0,189346,9,0,0,45,0
27,0,133359,13,0,0,50,0
29,0,167716,9,0,0,99,0
57,0,74156,9,0,0,30,0
47,0,178309,5,0,0,50,0
32,1,154950,10,0,0,30,0
56,0,147202,10,0,0,45,0
64,0,169482,10,0,0,40,0
41,5,365986,9,0,0,40,1
41,1,126094,9,0,0,38,0
42,0,194710,10,0,0,40,0
32,4,177794,14,0,0,40,0
20,0,528616,3,0,0,40,0
17,0,183066,6,0,0,25,0
84,0,368925,3,0,0,15,0
37,0,99151,9,0,0,40,1
18,0,156950,9,0,0,35,0
32,0,245378,9,0,0,60,0
40,0,205987,15,0,0,40,0
25,0,178421,13,0,0,20,0
35,0,261241,9,0,1741,60,0
41,4,210259,14,0,0,40,0
26,0,345405,9,2885,0,40,0
21,0,221661,9,0,0,35,0
39,0,188540,9,0,0,45,0
45,1,107231,13,0,0,45,0
35,0,224512,14,0,0,55,1
48,0,449354,9,4386,0,45,1
39,0,218490,13,0,1977,40,1
20,5,340475,10,0,0,10,0
46,0,228620,7,0,0,40,0
22,0,236684,11,0,0,36,0
26,4,242464,9,3103,0,40,1
40,0,145439,3,4064,0,40,0
58,0,218724,4,0,0,50,0
51,0,317396,10,0,0,40,0
42,0,221172,13,0,0,40,1
28,3,341709,9,0,0,40,0
21,0,215039,9,0,0,13,0
38,0,104094,10,0,0,15,0
49,0,54772,9,3103,0,45,1
48,3,88564,4,0,0,40,0
25,0,333677,5,0,0,45,0
40,0,225432,10,0,0,45,0
37,0,185567,9,0,0,40,1
35,3,128608,13,0,0,40,0
59,0,170104,13,0,1977,50,1
65,0,404601,9,2414,0,30,0
47,0,155509,9,0,0,35,0
75,1,165968,11,0,0,30,0
27,0,274964,13,0,0,65,0
36,4,150309,11,0,0,40,0
27,0,107812,13,0,0,40,1
41,0,174575,9,0,1887,45,1
57,0,103540,3,0,0,50,0
58,0,159378,9,0,0,45,1
17,0,177629,7,0,0,20,0
64,0,380687,13,0,0,8,0
28,0,132686,13,0,0,55,0
19,1,342384,7,0,2129,55,0
41,0,174395,14,0,0,40,1
33,0,183557,12,0,0,40,0
41,4,343079,13,0,1740,20,0
71,0,212806,9,0,0,36,0
23,0,311376,11,0,0,40,0
29,0,176037,11,14344,0,40,1
48,3,110457,10,0,0,40,0
38,0,186191,13,0,0,40,0
33,0,41610,13,0,0,40,0
20,0,305874,10,0,0,40,0
32,0,236543,8,0,0,40,0
28,0,338376,13,0,0,40,0
35,0,189382,9,0,0,40,0
40,0,280362,9,0,0,35,0
37,0,102953,9,0,0,40,0
43,0,240504,9,0,0,40,0
43,0,309932,13,0,0,40,0
43,0,227065,14,0,0,43,1
78,0,363134,9,0,0,1,0
23,0,442274,8,0,0,40,0
60,0,188236,6,0,0,40,0
20,0,197752,10,0,0,16,0
30,0,184687,9,0,0,30,0
35,0,219546,10,0,0,45,0
20,0,33087,11,0,0,40,0
35,0,176279,10,0,0,30,0
26,1,233933,6,0,0,32,0
39,0,117166,6,2635,0,40,0
62,0,223975,4,0,0,20,0
40,0,174395,9,0,0,60,0
40,0,53727,14,0,0,50,1
49,5,131302,11,0,0,44,0
53,0,163678,10,0,0,40,1
48,0,204629,14,0,0,50,1
43,0,173728,13,0,0,40,0
41,2,139916,11,0,2179,84,0
44,1,202692,14,0,0,40,0
32,4,100135,13,0,0,35,1
43,1,271665,9,0,0,45,0
44,1,208277,9,0,0,45,0
24,0,107801,9,0,0,40,0
80,1,101771,7,0,0,25,0
63,4,150079,9,0,0,35,1
29,0,204984,9,0,0,50,0
68,4,144761,9,0,1668,20,0
31,0,149507,11,3464,0,38,0
34,0,205256,9,2885,0,80,0
45,4,374450,9,5178,0,40,1
28,0,378460,13,10520,0,60,1
23,0,216639,13,0,0,40,0
44,0,244974,9,0,0,60,0
30,0,488720,5,0,0,40,0
37,2,342084,10,0,0,60,1
43,0,180609,13,0,0,45,0
27,0,301302,13,0,0,50,0
34,4,124827,10,0,0,40,1
53,0,183973,7,0,0,48,1
26,0,165235,13,0,0,40,0
53,0,81794,8,0,0,40,0
64,0,260082,8,0,0,40,0
26,0,167350,8,0,0,40,0
27,0,604045,13,0,0,40,0
41,1,197176,13,0,0,75,1
51,4,420917,13,0,0,45,0
58,0,34788,10,0,1887,40,1
29,1,179008,12,0,0,50,0
38,1,64875,9,0,0,50,0
40,3,73883,10,0,0,40,1
30,0,247444,10,0,0,40,0
51,0,157043,7,0,0,40,0
17,0,70868,7,0,0,16,0
51,0,49017,9,0,0,24,0
28,0,171067,9,0,0,40,0
31,0,263561,14,0,0,40,1
43,0,266324,9,0,1902,99,1
67,3,65475,9,0,0,40,1
39,0,184128,7,0,0,40,0
34,0,116677,10,0,0,40,0
30,0,72630,13,0,0,50,0
37,0,126675,10,0,0,57,0
25,0,132683,9,0,0,50,0
28,4,327533,9,3908,0,40,0
41,0,84610,13,0,1902,60,1
35,5,94529,9,0,0,40,0
34,0,117983,9,0,0,40,0
23,0,325596,10,0,0,40,0
30,0,203258,9,0,0,35,0
23,0,145964,10,0,0,40,0
56,5,93415,9,0,0,40,0
40,0,95639,9,0,0,40,0
45,5,305739,10,0,0,40,0
46,1,246212,14,0,0,45,1
41,5,48997,9,0,0,40,0
38,1,164526,15,0,2824,45,1
38,5,255191,9,0,0,40,0
33,0,118500,10,0,0,40,0
25,0,356344,13,0,0,40,0
29,2,87745,10,0,0,60,0
21,0,72953,10,0,0,40,0
29,0,253814,13,0,0,45,0
30,0,94235,9,0,0,40,0
43,4,216116,14,0,0,37,0
19,0,202673,10,0,0,50,0
24,0,92609,13,0,0,45,0
19,0,86150,7,0,0,19,0
19,0,357059,9,0,0,35,0
42,0,213214,12,0,0,40,0
21,0,376929,3,0,0,40,0
31,1,323020,10,0,0,30,0
37,1,107410,9,0,0,40,0
37,0,58337,10,0,0,40,1
21,0,206008,10,0,0,50,0
55,2,209569,9,0,0,50,1
25,0,211231,9,0,0,48,1
35,3,20469,10,0,0,40,0
22,0,199426,10,0,0,17,0
23,0,615367,13,0,0,40,0
52,0,202956,4,0,0,40,0
33,0,168030,10,7298,0,21,1
18,4,55658,6,0,0,25,0
20,0,316043,7,594,0,20,0
40,1,154076,12,0,0,60,0
43,0,208613,15,99999,0,40,1
18,0,178142,9,0,0,40,0
33,0,1161363,10,0,0,50,0
38,4,329980,9,0,1876,40,0
28,0,89718,9,2202,0,48,0
43,4,194360,14,0,0,38,0
52,0,204402,9,0,0,85,1
39,4,106297,9,0,0,42,0
57,5,290661,16,0,0,60,1
22,0,279802,10,0,0,40,0
38,0,436361,9,0,0,75,0
29,2,241431,16,0,0,35,1
48,0,55237,13,0,0,45,1
36,0,106964,9,0,0,40,0
55,0,157079,10,0,0,40,1
28,0,196690,11,0,1669,42,0
52,1,240013,14,0,0,70,0
28,0,22422,9,0,0,55,0
43,0,173316,12,0,0,40,0
36,0,138441,10,0,0,40,0
46,2,219962,13,7298,0,40,1
37,0,287031,10,5178,0,75,1
27,0,167031,13,0,0,33,0
24,0,198914,9,0,0,25,0
30,0,190228,9,0,0,40,0
34,0,144949,6,0,0,45,1
49,0,155489,14,0,0,50,1
55,0,179534,7,0,0,40,0
26,0,292303,9,0,0,40,0
33,4,281784,13,0,1564,52,1
47,0,87490,14,0,0,42,0
69,0,28197,9,0,0,60,1
61,0,137554,4,0,0,40,0
30,2,84119,13,0,0,43,0
24,0,314165,10,0,0,20,0
81,5,132204,2,0,0,20,0
21,5,299153,10,0,0,15,0
28,0,162551,4,0,0,48,0
62,0,199193,9,0,0,25,0
51,0,84278,13,0,0,55,1
60,0,178312,9,7298,0,65,1
40,0,101272,9,0,0,32,0
40,3,171231,13,0,0,40,0
36,0,153066,10,0,0,50,1
39,0,225330,13,0,0,50,1
22,1,269474,9,0,0,40,0
56,4,216851,13,0,0,40,1
44,0,112797,5,0,0,50,0
49,4,59612,14,0,0,40,1
26,0,96467,13,0,0,40,0
44,0,125461,16,0,0,60,1
62,1,215944,3,0,0,30,0
30,0,101697,13,0,0,20,0
41,4,175149,9,0,0,38,0
35,0,164526,9,0,0,40,1
65,0,205309,9,0,0,24,0
20,0,286391,10,2176,0,20,0
51,5,155594,10,0,1887,40,1
38,4,30509,14,0,1669,55,0
55,0,349910,9,0,0,45,1
19,0,351195,5,0,1719,35,0
17,0,332666,6,0,0,4,0
38,0,79619,13,0,0,42,1
30,0,205407,9,0,0,40,0
51,0,128272,10,0,0,40,0
50,0,462966,6,0,0,8,0
26,0,135845,10,0,0,37,0
76,0,164835,9,0,0,25,0
20,0,124954,10,0,0,30,0
50,0,77905,13,0,0,8,0
33,0,164190,11,7298,0,40,1
19,0,83930,9,0,0,20,0
60,0,152369,11,0,0,60,0
25,0,222254,9,0,0,40,0
61,0,167138,9,0,0,40,0
22,0,183257,10,0,0,20,0
37,0,549174,9,0,0,50,1
38,4,115076,14,0,0,70,1
54,1,175804,13,0,0,40,1
60,0,106282,5,0,0,40,0
38,0,219902,9,0,0,30,0
47,1,370119,13,15024,0,50,1
20,5,125165,10,0,0,25,0
50,0,421132,9,0,0,40,0
26,0,146343,10,0,0,40,0
38,0,36989,13,3908,0,70,0
28,0,95725,11,0,0,45,0
42,0,224203,10,0,0,40,0
29,0,129856,11,0,0,40,0
37,0,130620,8,0,0,33,0
50,1,29231,9,0,0,45,1
38,2,478829,15,99999,0,50,1
22,0,63105,9,0,0,40,0
44,0,261497,9,0,0,40,0
17,0,108470,7,0,0,17,0
21,0,176356,10,0,0,10,0
42,5,222884,13,0,0,40,0
35,0,125933,13,0,0,60,1
47,0,168262,13,0,0,40,0
35,0,172571,13,0,0,50,0
51,0,96586,10,0,0,40,1
36,0,182074,9,0,0,40,0
23,5,186634,8,0,0,40,0
40,1,123306,15,0,0,45,1
43,0,228320,9,0,0,40,0
41,0,27444,10,0,0,46,1
34,0,318641,13,0,0,45,1
33,0,126223,9,0,0,40,0
37,0,169426,9,0,0,60,1
32,0,188557,9,0,0,40,0
51,0,293802,3,0,0,52,0
28,0,66434,6,0,0,15,0
23,0,120910,9,0,0,35,0
20,0,39478,10,0,0,70,0
25,0,163620,9,7298,0,84,1
33,1,167476,7,0,0,7,0
28,0,31493,13,0,0,40,1
41,0,220460,12,0,0,20,0
62,0,664366,13,0,0,60,1
53,0,123011,9,0,0,40,1
47,0,159389,12,0,0,40,0
22,0,226508,13,0,0,50,0
63,0,188976,13,0,0,40,0
42,4,222596,9,0,0,40,1
47,0,287828,13,0,0,40,1
32,0,318647,13,0,0,48,1
19,0,129586,10,0,0,40,0
52,0,236180,13,0,0,50,0
66,0,269665,9,0,0,25,0
56,0,154537,10,0,0,50,1
30,0,318749,11,0,0,35,0
37,0,105813,11,7298,0,40,1
28,3,163862,13,5178,0,40,1
20,0,70240,9,0,0,24,0
36,0,423711,9,0,0,45,0
36,4,217414,10,0,0,55,0
32,3,191385,12,2174,0,40,0
65,0,213477,14,0,0,28,0
56,0,182460,9,0,0,40,1
52,4,153312,12,0,0,40,1
42,1,157562,13,0,1902,80,1
67,2,81413,9,0,0,40,0
49,0,32212,9,0,0,43,0
42,0,184682,11,0,0,30,0
39,3,257175,13,0,625,40,0
40,0,126845,10,0,0,40,1
19,0,294029,7,0,0,32,0
47,0,155489,9,7688,0,55,1
27,0,109165,10,0,0,60,0
33,0,143851,13,0,0,40,0
63,0,207385,10,0,0,30,0
53,3,225339,10,0,0,40,0
45,0,81132,9,0,0,40,0
42,2,161532,13,0,0,60,0
58,0,83542,9,0,0,40,0
37,0,89559,9,0,0,40,0
26,0,101812,9,5721,0,40,0
37,0,168941,7,0,0,40,0
46,4,175428,14,0,0,40,1
40,0,116632,9,0,0,60,1
42,0,188808,13,0,0,30,0
43,0,138184,9,0,1762,35,0
73,1,130391,9,0,0,36,0
21,0,200153,9,0,0,32,0
52,0,181677,6,0,0,30,1
43,1,118261,14,0,0,30,0
28,0,137898,9,0,0,35,0
20,0,243010,9,0,0,32,0
39,0,287306,10,0,0,40,0
47,4,128401,16,0,0,40,0
34,0,236318,9,0,0,40,0
47,4,39986,13,0,0,40,0
85,1,166027,9,0,0,50,0
27,4,162973,11,0,0,56,0
25,0,66935,13,0,0,40,0
28,5,37250,13,0,0,16,0
31,5,207505,16,0,1977,70,1
28,0,243660,9,0,0,40,0
20,0,123901,9,0,0,40,0
28,0,149734,9,0,0,52,0
35,0,278403,15,0,0,80,1
38,0,264627,10,0,0,40,0
45,0,235924,13,0,0,40,0
48,1,82098,10,0,0,65,0
53,0,274528,13,0,0,70,0
41,0,202980,9,0,0,4,0
39,0,269186,9,0,0,40,0
53,2,42924,16,14084,0,50,1
47,0,74305,13,0,0,40,0
43,0,193494,6,0,0,40,0
24,0,354351,9,0,0,40,0
48,0,166929,13,0,0,45,1
35,0,163392,10,0,0,40,0
63,0,257659,14,0,0,3,0
40,0,164647,10,0,0,38,0
26,4,73392,9,0,0,30,0
37,1,301568,9,0,0,35,1
59,0,109015,9,0,0,40,0
18,0,71792,9,0,0,40,0
25,0,176836,10,0,0,60,0
24,0,72119,13,2202,0,30,0
45,0,127738,10,0,0,40,0
19,0,340567,2,0,0,55,0
24,0,220323,10,0,0,40,0
42,2,23813,10,2885,0,30,0
25,0,217006,7,0,0,40,0
26,0,202203,3,0,0,40,0
45,0,262802,13,0,0,40,0
56,0,112840,9,0,0,55,1
36,0,312206,9,0,0,40,0
43,0,91949,9,0,0,40,0
24,0,219754,9,0,0,40,0
43,1,187322,9,0,0,45,0
49,0,169818,9,0,0,40,1
62,0,77884,9,0,0,40,0
41,3,36651,14,0,1848,40,1
49,0,31807,10,0,0,40,0
25,0,34307,10,0,0,40,0
20,0,43587,9,0,0,35,0
53,0,227602,9,0,0,37,0
17,0,121037,8,0,0,15,0
47,1,479611,13,0,0,50,0
53,0,208302,6,0,0,34,0
21,0,38772,10,0,0,20,0
18,0,182643,10,0,0,9,0
68,0,339168,13,0,0,30,0
22,0,363219,10,0,0,20,0
42,0,113770,9,0,0,40,0
25,0,213385,9,0,0,40,0
21,0,196467,9,0,0,35,0
25,0,323229,13,0,0,40,0
37,0,42645,9,0,0,40,0
30,1,45427,11,0,0,49,0
21,0,254904,9,0,0,30,0
21,0,190227,9,0,0,40,0
60,1,95490,9,0,0,45,0
44,0,150076,9,0,0,30,0
18,0,165532,8,0,0,15,0
20,0,236523,6,0,0,40,0
29,0,337693,3,0,0,40,0
35,0,106028,9,0,0,65,0
50,0,99476,14,0,0,35,0
47,4,285060,14,0,1977,41,1
27,0,188941,10,3908,0,40,0
49,5,324791,13,0,0,50,1
59,4,197290,5,0,0,40,0
40,0,144067,11,0,0,40,0
27,0,145284,9,0,0,40,0
40,0,109969,7,0,0,20,0
40,0,103395,10,0,0,45,1
59,2,141326,11,0,0,50,1
35,1,157473,9,0,0,40,0
50,0,145717,9,0,0,35,0
57,0,250201,9,0,0,50,0
44,0,48087,13,0,0,40,1
24,5,38151,10,0,0,12,0
49,2,26502,13,6497,0,45,0
43,0,154374,10,15024,0,60,1
33,0,26973,11,0,0,40,1
51,2,162327,7,0,0,40,0
28,0,115464,9,0,0,40,0
59,0,172071,9,0,0,38,0
32,5,200469,10,3887,0,40,0
26,0,155213,13,0,0,48,0
25,3,27142,10,0,0,40,1
59,1,32537,9,0,0,40,1
35,0,338611,10,0,0,40,0
26,0,375313,10,0,0,40,0
39,3,363630,9,7688,0,52,1
50,0,163948,14,0,0,40,1
35,0,1226583,13,0,0,52,1
19,0,427862,10,0,0,35,0
41,1,97277,11,0,0,10,0
54,0,182187,11,15024,0,38,1
48,0,278039,4,0,0,40,0
31,0,142038,9,0,0,45,0
39,0,53569,11,0,0,40,0
34,0,183778,9,0,0,40,0
35,0,189623,16,0,0,45,1
65,0,198766,14,20051,0,40,1
18,7,153663,10,0,0,4,0
47,0,343742,9,0,0,40,0
68,0,117542,9,1409,0,15,0
49,0,309033,11,15024,0,60,1
25,0,95691,9,0,0,30,0
19,0,258633,10,0,0,25,0
33,0,256062,10,0,0,35,0
46,4,253116,13,0,0,40,0
44,0,179136,9,0,0,40,0
55,2,392325,13,99999,0,60,1
60,0,250552,9,0,0,40,1
20,1,186014,10,0,0,12,0
58,0,154950,13,0,0,40,1
58,2,183870,6,0,0,40,0
52,5,231166,11,0,0,40,0
35,0,243409,10,0,0,40,0
41,0,374764,13,0,0,20,0
34,4,167999,9,0,0,33,0
28,0,173611,9,0,0,40,0
35,1,120066,10,0,0,60,0
40,0,139193,9,0,1980,48,0
41,0,115562,9,0,0,40,0
37,1,241463,9,0,1848,65,1
40,0,99434,9,0,0,12,0
40,0,51290,14,0,0,50,1
28,0,221215,6,0,0,40,0
53,0,145409,9,0,0,40,1
34,0,188736,9,0,0,20,0
67,5,261203,4,0,0,35,0
28,0,77760,9,0,0,40,0
42,1,201520,9,0,0,45,0
43,5,206139,13,0,0,50,1
36,5,86805,10,7298,0,39,1
51,0,87205,13,7688,0,20,1
50,0,139703,10,0,0,40,1
46,4,141058,9,0,0,65,0
46,0,166003,7,0,0,40,0
32,1,241885,6,0,0,40,0
41,2,151089,10,0,0,50,0
34,0,107624,10,0,0,50,0
17,2,143034,6,0,0,4,0
56,0,212864,13,0,0,40,1
21,5,173324,10,0,0,20,0
27,0,284196,6,0,0,40,0
39,2,283338,13,7298,0,40,1
23,0,106957,7,14344,0,40,1
50,0,135339,8,0,0,40,1
39,0,176634,12,0,0,40,0
23,0,31606,9,0,0,40,0
38,0,155676,9,0,0,40,0
41,5,58930,13,0,0,40,0
27,0,366066,12,0,0,40,0
27,0,285897,9,0,1848,45,1
39,5,126336,9,0,0,40,0
25,0,195994,2,0,0,40,0
19,0,248339,9,0,0,35,0
42,0,149909,10,0,0,25,1
37,0,113120,11,0,0,40,0
22,0,300871,10,0,0,40,0
53,2,155983,14,0,0,65,1
28,0,164170,11,0,0,40,0
45,4,86644,13,0,0,55,0
49,1,117634,10,0,0,30,0
34,0,175413,12,0,0,45,0
49,0,328776,9,0,0,40,0
60,1,176839,15,0,0,45,1
